,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
OE33_OESOPHAGUS,6.80561276635,4.67634622093,1.46344452351,3.65868942611,0.35519731624,5.23682247745,3.04423123698,4.77712545209,-6.94326413914,2.38636181142,1.5646537771,4.16856475453,1.8463344163,1.85465192482,0.095166627288,-2.12471512148,-3.32587167323,-3.84428108061,8.31098568463,7.50157216568,3.50720699646,3.75436219255,-4.69244932083,2.62274710679
OE21_OESOPHAGUS,4.52650014433,2.24169168554,0.525916870388,3.47946316538,-0.651192185145,3.71684080141,2.06076155354,1.44189998517,-8.42311558791,1.67876703947,1.24632867635,2.16670001067,1.00673249753,0.879922734299,2.31227056969,-0.925111694315,-1.21502388306,-2.32166603868,3.54023646145,4.67750180092,1.99159550408,0.268402802853,-3.96196935193,-0.995324863035
HUPT4_PANCREAS,6.34131946845,2.38019106994,0.698227532899,3.16989584887,-3.3584388345,7.79540600392,2.99908613004,1.86778373776,-7.61377295732,1.78521875705,-0.264583271347,3.95052215054,-0.122296621157,2.84120533268,1.92209490182,-3.45738631078,,-5.86436179814,5.85973891568,4.61852154942,-0.201158416037,-0.175515254853,-4.98680221958,1.71853651835
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.53675332059,1.7129241973,1.56406726104,0.622918311768,2.53070039856,3.07514278522,3.02402838144,4.99216406616,-7.73274813052,0.344888329321,-1.80367371062,-4.81061648276,1.85300364034,2.54785973383,1.30624601673,-4.89060674755,-3.31358488091,-6.17831153334,-6.49926792418,1.89384369638,4.36333869504,1.327421833,-6.94811509709,1.61132371042
CHL1_SKIN,6.33037027033,3.96557422709,-0.464419694894,4.98591592712,3.37045743552,3.55186033518,5.12352529751,6.53179448577,-6.91802386174,2.79887928839,1.54608104041,2.00524916236,2.46238952745,0.101314874312,4.10872620882,-0.824251727076,-1.57942811846,-1.85580585212,2.5834286341,6.53221921765,5.33621873277,1.93467248377,-5.17036058986,1.81942486422
WM1799_SKIN,4.21895561534,2.51354452865,-0.670430760801,4.37550528128,-3.0630667321,0.782560762145,4.3432540151,8.04079573542,-4.36750679311,3.94531044978,2.84968472469,2.7305237127,4.81243353799,4.5659923486,4.50576714259,0.186846087282,0.393799959011,-2.55150289133,6.40487462931,6.33924601444,-0.463296414019,6.2025411792,-1.92201205464,3.7297106552
YKG1_CENTRAL_NERVOUS_SYSTEM,9.06848578979,2.98365468792,,7.89849292202,3.19178876802,5.92983277471,2.71351893744,8.97186638562,-6.44971154827,4.9455619956,2.80363644538,3.02474936169,3.68419250742,7.51943313699,3.33760485782,2.59279119856,0.817339871256,-1.28733880241,8.36483880162,3.45689600516,5.87653337233,5.77009152178,-3.68576479162,5.52207407833
OVTOKO_OVARY,6.01059797096,5.72671613607,1.5008557766,7.58737873582,6.51060665764,,6.84359134548,8.40195826534,1.35119776308,5.9047483116,3.01726579658,3.53577503252,0.789849345441,3.89414192579,4.00801597573,-2.40178381036,-1.48417133584,0.4246503702,4.189100057,9.2745769304,7.41306011744,,-5.84029683322,3.35036850332
TOV112D_OVARY,8.88250853063,3.01404252753,1.35680174692,5.25530340893,4.22290428678,5.0304032815,3.43084582019,5.44797765597,-7.27185750924,3.68164855604,1.34793218273,1.8576534083,4.4023609524,3.41972304864,3.45519186043,-2.39931687429,-2.83403977696,-0.90419526499,2.74940007643,4.57061653425,5.64476935824,2.56362764697,-3.99426634915,3.27820047014
EN_ENDOMETRIUM,8.19464691018,7.83713401287,4.24198559393,9.21616703954,10.2339355436,12.3571207752,8.20591242527,9.81060597039,-2.56649668266,6.78463550357,3.78573491538,4.48505938165,9.8291160737,6.58898409364,3.32627847835,5.21452661153,2.11904449525,1.04728869342,3.62953436834,9.70376466961,8.70204388178,7.87551277207,-3.17164778271,8.99052610119
SAOS2_BONE,4.87962390006,2.37170918041,2.08354556503,6.10904178816,6.48074130683,4.398497291,6.60387293509,5.11685020166,-7.07727069185,1.11261709415,1.55001987394,1.94930291589,2.82579650441,3.52042462737,2.56619833494,-2.21608711242,-2.66747837061,-1.16579899973,3.31337513316,3.30724194605,6.56160446736,3.56026228344,-3.62424640757,4.78029027631
SNU16_STOMACH,5.32918710783,2.12007679219,-0.218628252075,3.0742795347,2.83188228206,3.24598171905,3.14160871383,5.13928578183,-9.20190225539,2.69517034812,-0.324243769026,-1.33423348645,5.21508128959,2.64148506303,2.4137377001,-2.14891816552,,-5.85784580169,3.03160107752,2.30266017922,5.0190052503,0.907136279026,-4.38102453487,3.25095759148
PANC1005_PANCREAS,7.36919366951,3.81441674541,2.88661673475,7.17862654427,-1.41378347329,5.3573019427,5.15356636198,7.46779023571,-7.6010222403,2.52650722109,2.70408516621,3.28804936156,2.09959046261,3.12990629309,2.93233796971,-2.22102805764,-2.50912885009,-2.4038067684,2.94647360619,5.78787441146,1.4650627984,2.61169003201,-3.40462506122,4.41877305579
HEC1A_ENDOMETRIUM,5.12054828719,2.66978368659,1.57771963646,6.90745931377,2.44405973803,5.25441764178,3.90240660373,5.26545331084,-5.38976982279,3.55106610661,3.40224220894,3.05527340093,2.57966674303,5.77944235465,4.30296211842,0.666579934759,,-1.28074543018,3.35955247901,6.21546860058,4.04278035023,3.64257686926,-4.50661276857,6.25212177656
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.28940669029,3.6466899677,2.81097336748,3.21150726577,0.626800289198,3.66422559783,2.46372964779,-2.06907335726,-9.48071213484,4.66404259209,-3.24448012812,4.22770413024,7.10071247893,6.11049382684,0.893171715728,-3.64564926102,-5.07110641274,-3.23083011227,6.71189440409,3.05687255375,1.9226574762,4.83003756396,-6.3647950413,6.06849254728
GB1_CENTRAL_NERVOUS_SYSTEM,5.46333229528,4.15508977005,-0.0523977414102,6.51154937245,0.460783488794,2.94701815067,3.29941023336,6.80118728536,-4.59725234822,3.11852423536,0.987490212205,1.42537810029,2.91806806416,6.97873236051,2.57924195814,-4.53197456069,-3.64693801001,-0.345128708124,2.515102539,3.87228067581,3.96851616277,3.72085083672,-3.24711958004,3.57349807179
