,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
SW900_LUNG,7.93275926238,5.16042201038,3.36298782893,5.75696952175,2.71797175242,6.52743883816,4.90814648122,4.84328213942,-5.28915703765,4.22044772552,6.74724282665,8.48997787346,3.93615596834,4.1840815083,8.50743821629,2.02244906317,,-0.781267526481,7.85160560505,7.91766117501,7.86435426513,9.40087160453,0.155310328314,6.68307181111
SKNFI_AUTONOMIC_GANGLIA,8.5899389903,,2.25613655296,6.99151694321,2.25757534911,10.0895860231,,6.3408521327,-0.462252965306,0.939229696683,-0.405132967144,3.10854669811,7.09450377732,8.29936205021,5.4319074142,3.39858678952,,0.296031660387,8.18769461919,6.29743758396,5.15263725255,4.00142294553,-3.36935647765,8.26892737646
1321N1_CENTRAL_NERVOUS_SYSTEM,5.2745940925,,2.58611223528,5.12371633995,3.10849001491,5.53024213928,,6.89851638494,-7.94067271922,3.48506662581,1.46143046009,1.32060855162,2.03690187746,5.2790464912,3.97100445871,-2.8615421071,,-1.34793572375,7.32143143951,4.82733898523,5.55297403928,2.49017957423,-3.43656024067,4.51593245835
MFE280_ENDOMETRIUM,6.3232421241,4.73304428532,1.56575396243,5.23879686602,2.94221201076,5.28296738469,5.7696527763,6.81556439296,-1.14668690448,4.22072922095,3.62388753482,4.1439401875,3.92610764861,3.10659979358,4.87984460812,0.519236582228,0.104992478829,-1.05359941367,3.6394179899,5.06997855403,3.75020994754,2.34811291098,-4.50357482396,3.47122931705
HEC6_ENDOMETRIUM,4.29419173421,2.46169992902,3.40988198799,2.7447192804,6.42345937574,6.09351045946,3.83732251587,5.07733291575,-0.223709009643,4.74682084878,3.52587640754,3.51568189646,4.22355624184,3.73331259342,5.73581189614,0.108303277291,-0.896408815082,1.16840714479,2.72703071507,5.15135412598,5.93857777526,2.95498827875,-4.69005806222,4.967914751
NCIH522_LUNG,10.3741525186,4.64818040376,3.84063275149,11.3378213798,5.89866920027,8.92828094139,11.956440264,10.3702239512,-6.00354958883,6.65533788581,3.70178039043,5.10249602478,4.49712567604,4.8494853583,8.1439618881,1.81405551756,-0.630634566678,-1.04862799835,6.88926538487,10.7510976744,7.2514996059,6.55389987701,-3.2417761639,4.69202092342
CAL27_UPPER_AERODIGESTIVE_TRACT,5.43710961889,,1.60895692051,2.81387224829,-1.64124598667,5.38423698632,5.48061478054,3.96446072366,-8.57170939894,2.06532658011,2.61825070097,2.88773713935,0.74655787259,0.0393742030124,2.67981955747,-2.93115912916,,-3.23989369215,7.06534904411,6.12717418809,-0.473084640352,-1.40605181938,-4.07370619586,-0.401063239868
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5574598748,-5.88439758747,0.467696359615,0.737425639395,-2.46142603145,4.06708873269,2.03223638972,3.63727383552,-8.30280907703,2.76774423077,1.27461546454,2.09970721909,-0.818915574583,2.93739785904,0.271470157466,-3.38134033396,-2.88928367758,-3.20595021221,2.19097876547,2.365826929,-0.597838210487,0.508133661706,-5.98975700606,3.94264317106
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,3.60388872404,4.55471423841,-0.606562065645,6.97590993079,0.741262063243,1.20950151576,4.54677340681,8.24413421083,-5.67797106374,3.77455805565,1.82807897357,3.19938028173,3.416546981,5.51703369949,3.45960090113,-1.19421029544,-2.43111059721,-0.792623086955,2.55335140918,8.40133811834,0.383187140398,6.08439853871,-2.70225958395,4.32767130236
HT1376_URINARY_TRACT,5.7347976603,5.72314425026,1.18402441392,5.90431875518,4.58412526798,3.63565593328,6.30617897391,3.94985492927,-1.05342062515,2.70212428119,0.754746967698,2.17276039405,2.0800690162,2.85797451707,3.08786106277,5.08134737278,1.4221708474,-0.382562785918,3.81678804317,6.84874675542,5.30665756413,1.43586089415,-2.92545121016,2.0771300639
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.53252854029,3.13329399419,0.41132613098,3.01318894414,1.78706463603,3.61031275767,1.36426364482,4.64488919224,-7.98145581736,2.99440498514,0.843665833095,1.37476941986,4.66109711619,2.83775604617,2.30232135057,-5.08098586328,-5.50764673391,-0.634193153786,2.35735590914,1.42231173659,1.91609887213,3.66014819523,-6.35481933586,3.22651346581
NCIH2087_LUNG,5.1297345993,2.60474589741,1.49218322957,3.33473757901,-3.54904009981,2.61247364078,4.20175053062,5.55535653545,-6.33540112657,2.97451538856,2.66691290602,3.0788927382,3.52640246412,3.60594577152,3.8062241148,-2.48415532798,,0.369396432947,2.8000429451,4.01232527469,-0.918497608375,3.81867367969,-2.68811362431,4.04012244826
MDAMB436_BREAST,6.36404739867,5.34096042336,1.49493436417,11.2706835565,5.436024142,8.87072707967,6.70233107907,11.1076545479,-4.91983049231,3.20224843559,1.75053437762,2.92110075602,6.61082602009,7.2022118774,3.25739583442,0.164121411964,,1.64550907375,9.01900971656,10.1357061354,6.21626178398,7.76797687519,-2.06965684236,6.34238279443
A673_BONE,4.86749506259,,0.259809940075,5.49779868311,5.11647791419,4.5790422735,4.39642775455,4.1843440757,-8.36987883476,1.068005959,0.904517988967,3.1109447094,3.87322971788,7.97920710679,1.61589192948,-4.73937932113,,-2.13504028978,6.33216273472,5.52786951089,4.22145994482,2.60460247875,-4.60046044948,6.06194887226
SQ1_LUNG,7.48137123366,,,2.57318532115,1.87947914849,4.50038458251,,-1.59151836668,-3.44509857777,3.11684633313,2.91820463305,3.42635622459,1.78549087317,3.42946883532,7.78336104343,1.13406570126,,-2.62166283905,5.46513839724,5.14656964927,4.80932876431,2.48373459782,-4.3292466472,2.490783765
HS852T_SKIN,4.27180550084,2.87735153291,3.34060535492,4.73817839082,0.271086826432,7.49169009125,4.99590738048,6.17334242823,-4.8134718814,1.19423829847,-0.418341963228,3.34463201592,2.90399275376,5.63329362402,2.30695630119,2.35605755161,2.86508626919,-4.51812268986,3.17023789746,4.86545613721,2.85401386177,2.53514850395,-3.80583831714,5.54983109441
SF126_CENTRAL_NERVOUS_SYSTEM,5.75872954677,3.1075331222,0.907211960819,6.04879017002,2.65160431814,3.70382165959,3.56977843231,4.3196724663,-3.91989171267,2.18116587622,1.49348903021,1.46820353648,3.14758860971,3.26803069938,3.0597766633,-4.05747420655,-3.02401543656,-0.531772399556,2.78699618471,5.41847889912,5.1341177332,4.24617183736,-3.29070016586,4.78687839401
KELLY_AUTONOMIC_GANGLIA,6.83182383686,,,3.79326370013,2.72800370587,7.65165385975,,6.50687731367,-3.66482799737,3.07694490206,1.48159303947,3.83666299165,7.98766710555,5.64663043232,2.7293785012,-2.51477432845,,1.78013718835,7.96164364012,7.7290686864,7.54416027384,3.69981508338,-4.39875639198,8.62940481531
HLE_LIVER,6.34769452598,9.09689067604,3.84706220654,7.4809534981,4.82631899387,5.36866577711,6.17604100675,7.12860947449,-3.15714996474,6.33287724217,2.5348573029,2.2857050723,5.25332535088,5.16243249103,4.47503073078,-0.303424724435,-1.14274344185,-0.288697919455,5.63306333089,7.31838361368,5.87761554826,4.45767687488,-2.54467233279,3.94683975775
SKNSH_AUTONOMIC_GANGLIA,2.69135855312,2.14592851514,0.751426811529,3.69542283376,3.15290701186,2.57047430637,3.09647524984,5.49631342125,-5.38028259104,-0.556945816618,-1.61761439052,1.84846898601,2.49899148025,3.35925936068,0.859667015554,-1.36177093746,,-2.00251720059,3.43130125912,3.73697164202,3.90334025618,2.66551847173,-4.70627217016,3.96033964367
RERFGC1B_STOMACH,9.27099235705,8.39858599324,3.85946687454,5.22259800172,4.22116132835,7.35299548089,6.46971686814,9.08875903256,-4.85087465528,0.851464019617,2.44334715791,3.22508774868,0.841509142143,4.49542560347,5.17657324571,-1.49805583787,,1.32396477877,8.44450326212,6.97166610346,3.94462018161,1.5761863222,-3.94816605941,3.99277901204
8MGBA_CENTRAL_NERVOUS_SYSTEM,3.60645571449,,,-0.18738443764,3.72107924435,3.55820596098,,-4.67067725467,-9.22874152649,1.78068032266,1.35662236551,1.65627344248,2.08317179297,2.81932161729,3.34833596438,-1.60706606042,,-1.92858968679,7.58564855502,4.2909884397,6.55158843948,0.743946218909,-3.03244742553,2.86736091759
KMRC1_KIDNEY,4.71639258495,5.75616220015,2.47450414563,4.64877390845,2.41667727792,6.91374251937,4.64863908121,4.84979595493,-1.55255103866,3.49858462806,2.65976459116,2.08954162729,2.20167292647,4.62799951685,4.32532389758,0.985911895186,-0.329918183903,0.527792932794,5.51853874451,4.51108361324,5.45696256507,3.87728602692,-2.07813310111,3.84305085139
NCIH460_LUNG,4.09533231429,,2.75435105701,3.75400907754,2.95254436735,4.29706341499,,4.47243865986,-5.10012124997,2.49745258237,2.58739000303,3.27051578472,4.35994312716,6.50488169076,3.50237899533,-1.97351241597,,-3.93499961545,6.40527034772,3.25693370521,3.87614811944,4.46501824226,-3.37418652826,5.8578434221
IMR32_AUTONOMIC_GANGLIA,1.35923559764,2.53732794184,0.865009235597,3.08902497499,3.40942355065,2.19868596178,2.27135320374,3.46215796462,-10.2957004785,1.38500367566,0.180951689293,1.33680581142,1.75885791758,3.57403296096,1.78689156205,-5.12743963681,,0.976425511323,5.9675083452,6.27105085454,5.32241125652,3.19104918884,-4.51922404579,6.17830361306
NCIH1563_LUNG,10.0332027613,10.1325059684,3.79632931931,10.1600546037,7.41306475077,10.492110485,5.79429043247,8.03885390005,6.09818634664,4.9466132592,2.60631091479,2.93214002393,4.94670405684,6.78234503586,4.50845124116,9.88340468622,,-1.85597877697,11.3102205105,9.52706563985,10.5657407563,6.82983407434,-1.28688835597,6.50542804021
KYM1_SOFT_TISSUE,3.71355000803,,,0.89055624651,1.08231018655,5.12643459391,,-4.39339641266,-7.8277175135,2.00752099733,2.73627446297,2.31965248779,4.53295172607,7.55672174582,4.23781329101,-1.10186488147,,-3.05636695922,5.95119085964,5.89734054676,3.37171146098,3.55118583745,-6.05269616125,6.36570126765
