,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,-1.9340116251,,,,,,,1.59348739032,,,,-0.955290451889,,,,6.405393073019999,,,,
PC3_PROSTATE,,,,8.23953733931,,,,,,,,,,,,,,,3.93730101422,,,2.32622420559,,
SW900_LUNG,,5.1604220103800005,,,,,,,,,6.74724282665,,,,,2.02244906317,,-0.7812675264810001,7.85160560505,,,,0.155310328314,
NCIH2030_LUNG,,3.33513499911,-0.0951864935735,,3.12380733088,,4.19007331948,,,,,,,1.9194610963599998,,-2.7186139585699998,-0.711661438985,-4.10256445004,,,,,,
PK59_PANCREAS,,,,,,4.18026853774,,,,,,,,,,,0.471098632201,,,,,5.181609281469999,,
COLO741_SKIN,,,,,,,,2.39425252053,,,,2.57141931861,,,,-0.9884974377779999,,,,,,,,
NCIH1355_LUNG,,5.736996292840001,,,-0.95410841594,,,,-4.44945902178,,,,,2.7872513130699996,3.25455210413,,,,,,2.3315873223400003,,,
NCIH3255_LUNG,,2.6132928514800002,,,,,,,,,,5.38300158862,,,,1.2259890611700002,,,,7.25235197379,,,,
RKN_OVARY,,,,,,,,,,,3.27888642427,,,,,,,,3.5923459679400005,7.19636799836,,,-2.7110630436900003,
OE33_OESOPHAGUS,,,,,0.35519731624,,,,-6.943264139139999,,1.5646537771,,,,,-2.12471512148,,-3.84428108061,,,,,,
KYSE140_OESOPHAGUS,,,,,0.966108122235,,,,,,,,,,,-0.7162873738879999,,,,,,,,
MIAPACA2_PANCREAS,,,,,,,,5.06585330475,,,0.364026288319,,,,,,-2.1352934991,,,,-0.737757601214,,,
EFO27_OVARY,8.72597080553,,,9.34886484484,4.501511879930001,,,,,5.15267116,3.26683325592,3.79972880465,1.52670737524,,3.75916597977,0.0682656657355,,-1.61935201576,,,,,,
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.9012941709450001,1.42771917803,,1.53546391,,,,,-9.68686717244,,,,2.79187072227,,,,,,2.49454718793,,,,-6.39208184723,
HCC4006_LUNG,,,,,,,4.307659675769999,,,,1.4420456154799999,,,,,,,,,,3.53405573886,,,-2.8388231082999997
MHHES1_BONE,,,,,,,1.27588530344,,,,,,,,,,,,2.18693459785,,,2.8415259276,,2.8771138976999997
HOS_BONE,,,,,,,4.436655535880001,,,,,,,3.33334979467,,,-1.85256766488,,,,,,,6.77106078107
SKNFI_AUTONOMIC_GANGLIA,,,,,,10.089586023099999,,6.340852132699999,,,,,,,,,,0.296031660387,8.18769461919,,,,,
WM2664_SKIN,3.9637490619199998,,0.520838746659,,-5.36483255075,,,,,,,,7.264554251689999,,3.36502341166,,,-5.7769285308,,6.053058045479999,,,,
NCIH2023_LUNG,,,,,,7.338731094400001,,,,,,,,,,-0.6708431522730001,,-3.3764539546900005,,,3.9789372434699994,,,
SCC25_UPPER_AERODIGESTIVE_TRACT,,,,,,,,,-8.48524005091,,,,,,,-1.54406864829,,,,4.87426168954,,,,
EBC1_LUNG,,,,,,,,,-7.6114804937,,1.9863184360799997,,,2.61248703909,,,,,,7.69571667526,,,,
HCT116_LARGE_INTESTINE,,,,,,6.68163828293,,5.62173732951,,,,,,,,,,,,,,,,
HS936T_SKIN,4.080643804609999,,2.9915061002900005,,,,,,,,,,,,,,,,8.868283204099999,,-1.53379095322,,,7.5575133028399994
