,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.765108634369999,,,,,4.74394861485,,,,3.48830187455,4.83190880219,,,,,,-0.793322865582,,,,,,,
PC3_PROSTATE,,,,,8.25177146511,,,5.12093283602,,,,,,,,,,,,5.478557896360001,,,,
SW900_LUNG,,,,,2.71797175242,,,,,4.22044772552,,,,,,,,,,,7.86435426513,,,6.68307181111
NCIH2030_LUNG,,,,,,,,5.870546988659999,-5.1560324806699995,,2.73886616872,2.15594709811,,,3.16737558016,,,,,,,,-2.6008967978,
PK59_PANCREAS,,3.24191119227,1.1733803006399999,,-0.8113365445309999,,,,,,,3.69619719708,2.93915958208,,,,,-2.2500209804900004,,,,,,
COLO741_SKIN,,,,,,1.9315219835900004,,,-5.44532640455,1.8741597639900003,,,8.298414070560002,,6.18297721961,,,,,3.56439877013,,,-3.0305022068799996,
NCIH1355_LUNG,,,0.542560405635,,,4.13252579134,,,,,,,,,,,,,,,,,,
NCIH3255_LUNG,,,,,,,8.760790729610001,,1.20101037344,,,,,-1.7309142973900002,1.80712621998,,,-0.852903462547,,,3.5400449794,,,
RKN_OVARY,2.9896849949,,,,,4.3943763168,3.12046368883,,-6.07895509619,,,3.94073791936,,6.01259626934,,,,,,,,,,
OE33_OESOPHAGUS,6.80561276635,,,,,,3.04423123698,,,,,,1.8463344163,,,,,,,,,,,
KYSE140_OESOPHAGUS,,,,,,,,,,,,1.43951662465,0.76675195954,,,,,,,,,,-2.8053143232999997,
MIAPACA2_PANCREAS,,3.86237211909,1.92192513503,,-3.4471262069599997,5.21982290127,4.383314874230001,,,,,,,3.36815953425,,,,,2.77839791286,,,,,6.26738326675
EFO27_OVARY,,,,,,,,,,,,,,,,,,,,,,,,
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,4.198766437280001,,,-0.259918010303,-0.276951612576,,,,-4.78337360943,,,,,,,,1.78695690972
HCC4006_LUNG,7.31747164798,,,,,5.8972123059,,,,,,,,,,,,,,,,,,
MHHES1_BONE,,,,,-4.95688736398,,,,,,,,,1.92792505835,,,-4.48982791896,,,2.8121224027999996,-0.520303432229,,,
HOS_BONE,5.850896040019999,,,2.20541375054,,,,,-7.403339127919999,,,,,,,,,,7.78982600987,,,,-4.18063809232,
SKNFI_AUTONOMIC_GANGLIA,,,,6.991516943210001,2.2575753491099997,,,,,0.939229696683,,,7.09450377732,8.29936205021,,3.3985867895200004,,,,,5.15263725255,,,
WM2664_SKIN,,,,,,,,,,,,3.25712788411,,5.223861026030001,,,,,,,,2.8118231027900005,,7.309609029630001
NCIH2023_LUNG,3.36401970105,,,2.4921154032,,,,,,1.43525172847,,2.5431783433099997,,,,,,,,,,,-3.50749368578,
SCC25_UPPER_AERODIGESTIVE_TRACT,,,,2.5177332244,1.49684659229,,3.36541106386,,,,,,,,3.7698070398400003,,,,7.51178900293,,,0.368061060161,,
EBC1_LUNG,,,2.04691026849,,,5.12142491061,,,,2.25481164763,,,,,,-3.23475732829,,,6.26602721862,,-0.19769281649300002,,,4.92895564247
HCT116_LARGE_INTESTINE,,,,,,,,,,,2.0527254619299997,2.82297480232,,,,,,,,,,,,
HS936T_SKIN,,6.487624031729999,,3.0998457416500003,-3.8446382787999998,3.0352629286000004,,4.90243034117,,,,3.6488171722199993,6.314718109759999,6.603140246819999,,,0.861361041445,,,7.29091391112,,,,
1321N1_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,1.46143046009,,,,,,,-1.34793572375,,,,,-3.4365602406699995,
OE21_OESOPHAGUS,,,0.5259168703880001,,-0.651192185145,,,,,1.67876703947,1.24632867635,,,,,,,,3.5402364614499997,,,0.268402802853,,
5637_URINARY_TRACT,,,,,,,,4.35478883125,,,,,,1.33560561571,,,,,,,,,,1.15071607331
MFE280_ENDOMETRIUM,,,,,,,5.7696527763,,-1.1466869044799999,,,,,,,,,,,,,,,
HUPT4_PANCREAS,6.34131946845,,,3.1698958488700004,,,,,,,,,-0.122296621157,,,-3.45738631078,,,,,,,-4.98680221958,
HEC6_ENDOMETRIUM,,,3.4098819879900004,,,,,,,4.7468208487800005,3.52587640754,,,3.7333125934199995,,,,,,,5.938577775260001,,,
NCIH522_LUNG,,,3.84063275149,,,,,,,,3.7017803904300006,5.102496024780001,,,8.1439618881,,,,,,7.2514996059,6.55389987701,,4.692020923419999
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,-4.8106164827599995,,,1.3062460167299998,,,-6.17831153334,-6.49926792418,,4.36333869504,,,
CHL1_SKIN,6.3303702703299995,,,,,,,6.53179448577,,,,2.0052491623599997,2.46238952745,,4.108726208819999,,,,,,,,,
CAL27_UPPER_AERODIGESTIVE_TRACT,,,,,,,,,,,,,,,,-2.93115912916,,,7.06534904411,,,,,
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,0.46769635961499995,,,4.06708873269,2.03223638972,3.63727383552,,,,2.09970721909,,,,,-2.8892836775800004,-3.2059502122099994,2.19097876547,,,,,3.94264317106
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,,4.55471423841,,,,,,8.244134210830001,,3.77455805565,,,,,,,,,2.55335140918,,,,,
KP1N_PANCREAS,,,,,,,5.40956931604,,,3.06559354232,2.06599692832,3.6072987287300005,4.21987705742,,3.49152309507,1.47797523941,,-0.051945881296100005,,5.90579247769,,,,
HT1080_SOFT_TISSUE,,,,5.08945900353,-0.0773176834359,,,,,,,,,,,,,,,,,2.5919870267299996,,
WM1799_SKIN,4.2189556153400005,,,,,0.7825607621449999,,,,,,2.7305237126999997,4.8124335379900005,,,,0.393799959011,,,6.3392460144400005,,,,
YKG1_CENTRAL_NERVOUS_SYSTEM,,2.98365468792,,7.89849292202,3.19178876802,,,,,,,,,7.519433136989999,,2.5927911985599996,,,,3.4568960051599995,,5.7700915217799995,,
HT1376_URINARY_TRACT,,,,,,,,,,,,,2.0800690162,,,5.081347372780001,,,3.81678804317,,,,,
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,1.74786522,,,,,,-8.72073849694,,,,4.00747517758,,,,,,,,,,,7.927212744419999
OVTOKO_OVARY,,,1.5008557766,,,,,8.40195826534,,,,,0.789849345441,,,,,,,,,,,
LS411N_LARGE_INTESTINE,,,,,,,,,,,,,7.635854404730001,6.91569321094,,-1.2349104839700003,,,,,,5.69480401931,,
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.53252854029,3.13329399419,,,,,,,,,,,,,,,,,,1.42231173659,1.91609887213,,,
LCLC103H_LUNG,,,1.8305724057700001,,6.691888219990001,,,4.74325878144,-6.00005611225,,2.9455947176599997,,4.679678932980001,,,0.0675332828538,,1.51472568373,3.59968963497,,,,,5.084010704180001
FU97_STOMACH,,,1.3579463897400001,2.96489780972,0.29609242902,,,,,2.13215340162,1.5450215738600002,,,,,,,,,,2.15462584181,,,
TOV112D_OVARY,,,1.35680174692,,,5.0304032815,,,,,,1.8576534083,,3.4197230486400003,,,-2.8340397769599996,,2.74940007643,,,,-3.99426634915,
PSN1_PANCREAS,7.70632199778,,,3.1733120814399998,,,,,,,,,,,,-0.833925642143,,-2.7253900268299995,,3.37780479347,,,,
SW1353_BONE,,,,,,,,,,3.29210285726,,,,,3.24846944566,,,,,,,4.44040037628,,
SW1990_PANCREAS,,,,,,,,,,,0.869408375632,,,,2.69331023194,,,,,6.016568603500001,,3.97972688012,,
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.26075303657,,,,3.76208460741,,,,-1.36226571937,,6.93352027565,5.26305727985,,,,,,,,,,3.37414650183,,
EFO21_OVARY,,,,,,3.7016967355699997,,3.70674375477,,,,,3.9416457791900004,,,,,,,,,,-2.1301164854900003,
EN_ENDOMETRIUM,8.19464691018,,,,,,,,,,,4.48505938165,9.8291160737,,,,,,,,8.70204388178,,,
COLO201_LARGE_INTESTINE,,,,,,,,,,,,,,,,,,-4.21803400633,,,-3.22778477866,,-5.04316145499,
HS229T_LUNG,8.29905368763,,,,,,3.31231705193,,,6.0220458547,,2.70123875997,5.66043569861,,,,,,,,,3.5309665093000002,-4.3809448498800005,
NCIH1048_LUNG,,,,,,,,,,,,1.59309550192,,3.20323320167,2.59959775148,-5.491636740750001,,-4.46345896352,2.9472129314499997,,5.99065045089,,,
SAOS2_BONE,,2.37170918041,,,,,,,,,,,,,,,,,3.3133751331599997,,,,,
JHOS4_OVARY,,,2.4542973179,,4.44087045246,5.9060737863,,,,,2.48327990027,,,,,0.111559815131,,1.14436794978,6.14115103705,,,,,
DETROIT562_UPPER_AERODIGESTIVE_TRACT,,,,,3.34008265305,,,,,5.0721872052800006,,,,,6.86784055748,,,,,6.69188989244,,1.8043993920599997,,
KYSE30_OESOPHAGUS,,3.0406687666,,,,,,,,,,,3.80897857235,,,,,,,,-0.17919433594700002,,-2.84135013681,
NCIH2087_LUNG,,,,,-3.54904009981,,4.20175053062,,,,,3.0788927382,,,,-2.48415532798,,,,,,3.8186736796900003,,
WM88_SKIN,,,,,,,,7.68210035413,,,4.00051393635,,6.2623481001100005,,3.25200617836,,,,,,-4.2776939590900005,,,
ACHN_KIDNEY,,,,,,,,,,3.04254388231,2.2315316832799996,2.45657047805,2.30369668091,2.9251230196,,,,-0.00433832656267,,,,,,2.00628184835
HCC44_LUNG,,,1.38021812267,,,4.43360226367,,,,,,,4.623309438080001,4.84692183128,,,,,,3.6161901943199997,,,-3.65545789806,
GI1_CENTRAL_NERVOUS_SYSTEM,,,,3.52499776705,,,,,,,,,,,,,,-1.97562692063,,,,,,
MDAMB436_BREAST,,,,,,,,,,,1.75053437762,,,7.2022118774,,,,,,,,,,
A673_BONE,,,,,5.11647791419,4.5790422735,,,,,,,,,,,,-2.13504028978,,,,,-4.60046044948,
HS739T_BREAST,,,1.86766709067,,4.33489133552,,,,,,,1.5206484609600002,5.63689496982,7.69403509478,,2.3720232544799997,,,,,,,,
OCUM1_STOMACH,,,,4.2737602286500005,,,3.6123171518599997,,,,2.21377780391,,,,,,-1.9270767608000001,,,,,,,
SNU16_STOMACH,5.32918710783,,-0.218628252075,,,,3.14160871383,5.13928578183,,,,,5.21508128959,,2.4137377001,,,-5.85784580169,,,,,,
KE39_STOMACH,,2.93858698572,,4.8425049730300005,,,,,,,,,,,2.9664389582200004,,,,,,,,,
PANC1005_PANCREAS,,,2.88661673475,,,,,,,,,,,,,-2.2210280576400003,,,2.94647360619,,,,-3.40462506122,
SQ1_LUNG,,,,,,,,,-3.4450985777699996,,,,,,,1.13406570126,,,,5.14656964927,4.80932876431,,,2.490783765
SNUC2A_LARGE_INTESTINE,,10.6955603975,,,2.4240687659,9.00295029131,,,,,,,,5.869437523069999,,,,,5.61782028296,,4.43116988684,4.54891060309,,
KMBC2_URINARY_TRACT,,,1.8086939360099998,,,,,,-5.36813126883,,,,,,4.94745281067,0.0173732482766,,,,,2.4872597795,3.2702303253400005,,
A172_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,,,,,,,,,,,6.12551726697,,-3.13308932487,
GAMG_CENTRAL_NERVOUS_SYSTEM,,,,,,,,4.98975943577,,,,3.12207354416,,,,1.8050394997699999,,,,7.28250416757,,,,
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,2.7440102467000003,,,6.7908342706500004,3.1494355322400005,,-5.82849394484,,4.0085877731,,,,5.5763062440799995,,,,5.18434683583,,7.92833887878,2.68311795195,,5.808789020880001
HS852T_SKIN,4.27180550084,,3.3406053549199997,,,,,,-4.8134718814,,,,,,,,,,,,2.85401386177,,,
CALU3_LUNG,,,,,,,,,,,,3.62320095504,0.155876567584,,,,,,,,,,,1.8579182663999998
HMCB_SKIN,,,,,,,,,,,,,,,,,,,,,,,-4.28729663188,
HEC1A_ENDOMETRIUM,,2.66978368659,,,,,,5.26545331084,-5.389769822790001,,,,,,,,,,,,,,,
HS294T_SKIN,,,,,2.0264130962099998,,,,-6.1957845862,2.43035229482,,3.2068315260299998,3.38552279982,,,,,,,,3.5544437565900004,,,
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2894066902900003,,,,0.626800289198,,,,,,,,7.10071247893,,,,-5.07110641274,,,,,,,
SF126_CENTRAL_NERVOUS_SYSTEM,,3.1075331222000004,0.907211960819,,2.65160431814,,,,-3.9198917126699997,,1.49348903021,,,,,,,,,5.418478899119999,5.1341177332,,,
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,10.679970192699999,,,,10.4245595636,10.0822361308,,10.3303447022,,,,,,,,4.074666884030001,,,8.315314436060001
GB1_CENTRAL_NERVOUS_SYSTEM,,4.15508977005,,,,,,,,,,,2.9180680641600003,6.978732360510001,,,,,2.515102539,,,,,3.57349807179
A2058_SKIN,8.715766174019999,,,3.64109977116,,,,5.7946895932,,,,2.3273351042400003,,4.4890142509599995,,,-2.2858770637599997,,,,,,,
SNU182_LIVER,,,3.37078346328,,,,,,,,,,,,,,,,,,,,,
