,1024,1025,1026,3,1028,1029,1030,1031,1032,1033,11,1036,1037,1038,1039,34,17,1042,1043,1046,1047,1049,1050,175,1052,1053,1054,5,32,1057,1058,1059,1060,1061,1062,291,1066,1067,1069,1072,179,52,53,54,9,56,59,60,62,63,64,1091,71,83,86,87,88,89,1114,91,37,94,293,104,1129,106,1133,110,111,1142,1143,55,38,1149,127,45,133,134,135,136,1161,1164,194,1166,1170,147,150,1175,152,153,154,155,156,157,158,159,163,164,165,166,167,1192,1194,171,172,173,1199,176,177,178,1203,180,1,182,184,185,186,190,192,193,1218,1219,196,197,199,200,201,202,203,204,205,1230,207,208,211,1236,206,1239,1241,1242,1243,221,222,223,1248,225,226,228,229,230,231,1259,1261,1262,1264,1268,245,41,1021,249,252,253,254,255,256,257,258,260,261,262,263,265,266,268,269,271,272,273,274,275,276,277,279,281,282,283,286,287,288,290,219,292,1158,294,295,298,299,300,301,302,303,304,305,306,51,308,309,310,312,35,224,326,328,140,330,331,332,333,1017,341,344,345,346,1371,1372,1373,1375,1377,1378,29,235,30,151,238,6,329,1014,1015,1494,1495,1498,1502,119,1001,1003,1004,1005,1006,1007,1008,1009,1010,1011,1012,1013,1526,1527,1016,1529,1018,1019,1020,170,1022,1023
1240122,-3.52853131706,7.30720226319,-3.22300666596,,9.58412889226,5.9988489014,3.60740529583,-7.03015915656,-5.40966790227,4.96501897261,,5.38249016054,1.6452004132,1.94693749088,7.02708266418,,,9.73744706317,9.41693204686,0.260323989642,4.68621063979,2.69899668572,2.14986321785,8.04322767893,2.47269724199,1.00975843599,1.60297906698,,,-3.44186253025,-1.10948722141,-0.205049838184,-5.21740764575,8.52670289496,2.37818327879,5.5226318415,1.92349008597,4.22708365134,5.68423566177,3.8105873902,9.05441728493,,,,,,,,,,,2.04224076168,,,,,,,9.88362867099,,,,10.3541088541,,5.69745735669,,2.92451689598,,,,,,,-2.58815322903,,,-2.20531046868,1.94265088932,-1.16459526654,0.779565050288,,,-3.02342377554,,2.93985854069,9.16127486116,8.11544587686,3.75082423677,5.04661084545,-0.748779143547,9.23163105948,5.48577883545,3.83636364925,-0.358213946669,2.7626612927,1.47249864136,-1.39506229365,-0.325630099767,9.53208389448,2.12765396502,2.63125715456,2.9175110353,5.77266989638,1.64871066303,4.31038784004,4.96505190486,4.16845826084,5.18176688621,9.21406593566,8.28296154554,,-5.02342562373,,-0.640293088385,6.47295779586,6.56515957006,4.57262796608,5.80875236642,9.66802954429,9.11172447484,6.98889091436,2.51368909014,15.2474104926,5.48177644381,8.90151807196,-3.76395491205,-6.86935516319,-1.48149068382,4.65600111901,3.97822202224,7.61432910257,8.03062676698,-0.100365689274,-0.818851165436,9.19548446273,5.53177402246,8.24581745249,1.86014472563,4.21349632347,1.63983393193,2.61038575562,6.99267052304,4.98891245647,4.71224471211,-1.45786475983,8.17411449872,7.56803899138,6.31838999232,7.72411498919,8.58541933192,9.93691224473,3.75803428871,5.40191516182,7.30940955889,7.47388405907,6.48973456419,6.44426770908,,0.994332719476,3.83273001102,1.55153191009,9.73849210545,6.59599516992,7.06418905467,2.75467212779,3.85377006129,10.9195294318,4.65158158134,4.6532363537,3.96607222748,6.40254580368,10.7138935228,9.96237894985,-7.34262746809,4.74942906839,6.08436503509,-1.52547198287,-1.90764606426,-0.764109478512,8.7355066575,0.789001628538,7.24173336515,7.46852071446,7.0273337265,10.320262328,-0.0822529817019,8.84772521136,4.72186650555,7.81095624356,8.57951951231,3.68270027506,6.91856038406,,7.43539899201,7.78836463175,7.50180803108,8.30391550485,7.53463443384,4.59595479083,5.06267403327,3.81359038336,8.62723364177,6.16917570927,4.59179476081,,0.985198577751,10.1035081249,4.04619590501,3.90927482907,,8.20606626204,7.12242636078,3.8038671657,-5.12404282848,5.97288526523,3.05409538903,9.41435286504,6.04895287125,3.31879008068,10.2952052188,5.08504765636,9.42983279386,-0.644057272388,7.55746653811,-1.97148671196,5.06190681517,10.1066222838,3.04810605577,3.65452733247,,2.25681969848,,8.86465801584,8.15744558504,,10.0143200359,-1.69705384287,0.317410929022,-6.22412869467,5.33074614482,0.667534232412,7.91893584153,,9.59452386499,-8.34374751419,-7.55469060173,6.03370280894,-2.14514623646,-10.33206239,4.10816844259,7.77511466792,-4.10230816712,1.68845315227,-0.792626242922,4.21373635929,1.12445318125,0.71496247642,0.046558369189,-0.89837922595,4.82212385103,-2.32347594134,6.47635069432,-0.27524353921,-2.83841939122,1.43070052403
1240123,1.37651438599,5.25976759781,0.163071221976,,5.80445607916,7.64082880787,6.710514182,-1.16218463172,-1.57452989339,7.51706455523,,7.2443616399,3.56765457195,5.97247378438,7.6840824429,,,6.7523135061,8.21493668448,1.24014233694,0.763648590627,7.17703985117,-0.832015834015,2.08422002076,4.08724843039,2.25904339013,1.18757987367,,,-1.3156760813,2.92003067286,0.824888148689,-1.20958497773,2.95189115477,-1.05237067853,3.72835568563,3.37472484862,7.37932754794,3.31991964691,6.78163990536,3.26526343638,,,,,,,,,,,5.93075958188,,,,,,,9.5616544358,,,,4.25109239755,,3.57948261136,,2.90245024163,,,2.9433558522,5.8903180453,,,0.71203812076,,,0.94459693128,5.21521866386,0.309809904475,-0.33851859872,2.95248158904,3.35222041797,-2.90350447647,2.10900751941,3.50668629198,4.92532676284,6.14885965339,3.59262474844,2.48406805261,4.66342455968,4.22233906426,6.45255473955,3.71517093479,-0.61051868079,3.39136875724,1.89050725075,-1.40999009233,3.92489976151,12.6633709139,7.19628067405,3.33466785598,7.0354968378,8.30499187759,5.89434923157,7.14539005869,3.41934679628,7.78809029369,5.17288135843,8.0671778007,3.91799074729,7.72737289731,-0.647064566213,,1.03986415352,2.03650299026,1.82720684173,3.87561987915,4.37229469271,8.24401681218,7.95064722231,0.493087727261,8.3030461219,6.61864120028,5.66516880128,6.86305844554,-4.14354323279,-8.76937314866,2.89590466689,3.2616024875,3.49627521629,6.21915905464,5.22125684743,2.6246397352,-6.19123565302,3.76000024422,8.51644575974,7.42484028702,4.73397685192,5.84371417943,3.48833592136,7.01291288243,4.55168747275,6.34999284741,0.249909188735,0.560381201394,1.9757850593,2.25758209501,1.7171252376,-0.438271925975,8.87238956533,6.4672868744,4.19271596095,6.07654221455,7.49094471519,5.6521032643,7.43012773736,4.36334908204,,2.19243114425,4.22304505641,2.9116509508,8.29992373246,0.93861350068,7.02823284619,4.73898818013,3.43139053812,6.98064721948,2.99283186622,3.73681984004,2.42679489693,5.25783356513,7.84440115362,8.20705923965,5.90359184833,4.2250618455,5.49980438016,-2.27908085489,-2.0675429453,-1.24212888435,2.10760348609,0.21670199999,6.72689580152,5.13208519475,4.99152057044,-4.55187753507,-5.0309298745,6.12165779162,4.0860085036,2.73178059727,4.85685470834,2.83195347074,3.79994266033,3.67411916176,4.47976371318,3.26760434291,4.33779874287,4.95493403436,1.76263748611,5.23617338547,2.38750532386,3.80121890913,6.2738967786,4.1709168691,3.23602481302,,0.897421476662,4.5605234821,1.87995271744,5.63991664229,,4.54412970874,6.58812099066,-2.84882158054,-3.69024319574,5.0735598719,4.41257517546,7.35625299681,5.77910408273,7.4824451425,8.66037059265,3.70270458226,5.1858075821,-3.10332738571,7.05541532935,6.85876959872,7.60355220248,9.05666138213,4.6632888656,6.39933758058,,0.571718824233,,4.42861434441,4.88516714505,,4.34245527451,,4.18936581698,-3.61809733566,7.99937194634,8.06849128212,7.08080150851,,12.0269295984,-5.37188361432,-2.85096407475,7.30253639951,2.9492086868,5.09554875195,-1.35446993514,7.49299793492,-1.12073998005,7.75887023825,1.74723626418,7.31787565075,6.49245225656,3.18923292507,6.21493737777,7.71499207914,7.88084030534,1.31031878465,5.25283198829,2.35076658878,-0.367405875264,7.29167473122
1240127,2.52276915373,10.709399701,0.345884691485,,9.81116189507,8.69802089687,4.68288384234,-5.38664321819,8.8686532105,10.0516116037,,4.36648233524,2.28730802502,10.4583794824,11.6893725221,,,10.6504158777,10.0905891146,8.97947458734,8.94345318771,9.92563359843,,7.71096833415,2.52552396722,2.29355940097,10.3746296979,,,-1.4916924038,2.22914342876,0.974193299565,1.42752967444,10.9284487665,10.0340366896,10.8351757247,9.39901151384,9.41594270577,4.40889726483,7.28175000877,7.21493464155,,,,,,,,,,,8.4591357905,,,,,,,10.6493618421,,,,12.9530491676,,8.47644647497,,3.92120764123,,,4.12145475663,9.66021148613,,,-0.453088421965,,,-2.82535185369,4.57429491719,1.66745648086,1.81929625195,2.63453439705,10.9062575888,-1.36952628539,1.90430408825,,4.35455229733,8.86252625988,11.7273621456,3.7084897185,-1.0341389005,9.12994888051,9.44207161543,9.69786742815,0.702574962602,6.45896431041,9.35539747212,8.14955115202,8.10719381472,10.9647619659,10.1914691479,3.51130884468,3.13964164284,11.7223206335,10.6693408426,4.07799916493,1.56382811272,10.7275740342,11.9155492045,9.98293377029,4.14613592371,10.0561978403,-4.54548780185,,1.81038184789,0.832616239216,8.2600114007,4.44042003894,6.22679840675,10.4247430975,10.36870548,9.67149274665,10.3743096711,12.6196303183,7.86561626326,4.65519734519,-2.27081182172,-6.14870642073,7.68706297213,3.67902601169,2.80825585984,10.6986308607,7.10542009347,3.13418416871,-2.01615950047,5.05664083362,4.06158170249,7.51830912743,3.36877575859,11.6786236719,5.06793485985,4.36492949028,6.01652353894,4.26123627867,1.95206221649,-2.17808805044,3.65346382398,4.62556705796,3.39103065473,9.24353321295,7.91134612627,10.9998776345,6.07696322471,8.09479710746,11.6234103374,8.8086514866,10.4568853162,3.35822712871,,0.874973884115,4.62694883279,-1.19392226887,8.63842909091,5.34219909829,8.59601845001,4.02327603,7.46393545499,11.7413952679,5.67373603359,3.76651673558,7.63910144804,10.3352553327,7.22841043172,11.2174076242,-7.98421984354,10.0612301406,9.73828263023,-0.435187733015,-0.680634431635,-0.242104789316,8.26250555205,1.03650216363,6.43420175625,6.03746621179,8.72614608746,8.38406947311,-3.68693164708,10.8426871379,4.20003813368,8.96860618486,5.18867328592,1.46573569912,6.10010911014,12.2837413343,4.34383986519,3.25028401813,9.29963613288,4.57679819903,5.50747820089,2.80900422013,0.976369623337,5.46997842602,4.56733366993,6.46112989038,3.90537605354,,0.168193438601,6.49982973695,2.51297550961,2.7880934293,,8.3029221144,4.9621778819,2.40810463799,-3.68295257831,3.56854113809,2.07120401377,10.4368911528,10.8815196806,9.46550579856,8.63044643076,9.99314498401,5.93234257655,-3.86061371206,10.3277049983,7.45861376131,10.6052618771,10.297260097,11.0989251437,9.48339998217,,3.28181205535,,10.5542594571,8.79339711651,,8.86213171908,4.34092989237,4.84073951906,6.96716555581,7.29368270854,7.9337193318,9.40429099222,,14.648059003,9.40799636748,-5.41009426398,4.34478568854,8.66018697459,-4.29822705539,-1.15075231834,10.9511012506,9.90282700812,2.12577359921,2.88002531606,,,2.72529888539,4.62497705078,0.652045489005,10.3087612745,8.99666009495,10.4292431123,4.49115008644,-1.73539968799,10.0804194732
1240130,-4.05574724044,4.71565325987,,,3.24511865583,,,-8.11019133224,5.37592094414,3.26192385914,,,,,,,,,,,,,,,,,,,,,,,,,,3.64072858613,3.89524141545,6.90839945258,4.78734456327,7.90381919737,8.53631759324,,,,,,,,,,,2.27872253595,,,,,,,10.499889561,,,,2.19195226501,,,,,,,2.55661769209,5.02343713598,,,,,,-4.51337151142,3.19465263953,3.02636056746,-2.19887890096,2.77292350062,2.86426828705,-0.588163772378,0.567578976857,,3.4699041145,7.17406037899,,3.2778762742,-1.0063396446,8.24839034033,-2.1162221015,-0.252074411169,-2.79979900759,4.52816000824,-0.659216909244,2.1187455843,0.150374005058,11.5043436144,7.13363036965,1.97704188357,1.82879343546,2.51083133533,1.58386547642,4.89152622063,4.0057612771,7.17760247569,7.65027778617,2.18819239011,0.646844787192,2.48005266758,-5.15244038977,,-3.2214918477,4.42855034889,8.60964926635,,1.56545430572,9.69709649177,8.72803130955,4.31274040498,2.39336865268,9.35696176804,-6.89667771105,5.16733512499,-3.33058399505,1.24624807472,6.60485668483,3.48007111389,,7.00315690876,3.25194080978,3.1539444629,-0.980143643862,3.72399138795,3.77565174403,3.46696922487,1.53547459742,4.12733257135,-1.90349706844,2.09553188133,4.30440845679,3.38762614305,2.63858606719,-0.0310612051807,3.1253507982,2.03749866943,3.44915914526,4.08301298009,7.61829621439,5.97804342429,,5.29123821702,5.90134176911,0.131377755607,6.58674250065,8.20823413319,,3.66843233447,2.75782568277,0.222482863699,5.04532679358,5.15655992723,3.90168101921,1.23954429041,4.33588179941,7.95996994199,2.68290725505,2.51329423455,0.102106974118,6.66266673345,7.01514086313,8.16306172709,,3.91388038602,5.90861319519,-1.01740745795,-1.87504745823,,6.66554005881,0.47997937732,4.83463722422,5.16780506574,8.14703559202,1.29388397306,-5.94993907061,7.29424231417,4.23457905106,4.03389522068,5.19953271485,1.29831452551,3.53106606622,3.67460786931,4.5946743962,1.96503358652,3.53452568387,-3.52870132642,7.05134724527,4.45470647654,-0.423444847917,4.36223745077,3.79587730858,3.93056234031,1.96525346636,,0.123711613518,6.90484575405,2.83502741316,3.16270681538,,-4.87574300629,6.50195260393,3.12475758166,-4.68387607665,2.27114227213,0.122168202162,5.61858896829,8.52206691191,5.31082310401,7.2225044159,1.72557881728,7.99344883145,-4.86000858894,0.843288153712,-6.12197041802,-2.38578939286,8.2898835192,4.87603464776,4.91039078057,,-1.11584075878,,5.13880719755,7.4814958722,,3.06202215037,,-3.36888512477,-6.55476900201,6.65426919862,-1.81823957931,7.5340639992,,12.9372710231,-9.24891145428,-8.685759287,1.046016811,-2.65660658483,-8.88068901326,4.6290186981,7.66951519877,6.55720116104,,-1.29111335267,,-0.943430841824,4.43274911616,-6.08147284439,-1.29367329958,8.22427240799,-0.153822766146,9.44338161101,-1.05925790598,-3.25549825074,2.48105677669
1240136,,,,,,,,,,,,,,,,,,,,,,,,2.02394561035,,,,,,,,,,,,5.51435109467,7.57918924612,7.41604222478,6.5502419659,7.49756024065,8.27388026794,,,,,,,,,,,2.2685693711,,,,,,,,,,,5.06373167538,,5.95921960126,,3.63065438556,,,2.99189779518,3.54582619479,,,-0.456478139264,,,-4.0691292996,0.371139279333,-4.09676268557,-4.92634774766,2.60189930747,3.58409708981,-4.15149177554,1.14319378727,9.19997188232,5.37628154266,5.86473855213,3.23458947315,4.84666305129,-0.882092155999,2.4153154606,2.00437842665,3.74126347498,-0.604067765079,2.00391866365,1.88854853409,0.275727145968,7.73894271242,7.50690660624,6.94323650458,3.03728899137,9.06171749302,9.29332074775,2.92373975252,3.63429172267,3.08383937786,8.34181088347,4.8383519696,5.48946335009,2.45008454092,6.23647387869,-7.27868384762,,-0.445405257528,1.19184660717,7.436862101,9.61708678946,4.94939329634,7.08311682411,7.25352248503,7.68472897614,2.31532746438,14.285195267,4.0672055544,5.48478146797,-4.14036365768,-7.96878906477,6.18172086622,3.90816209987,3.54543967626,6.22418241734,1.04420302018,1.59785593918,6.04479218495,6.45351639465,3.8830661999,8.60261620187,,2.79101216387,3.25878410266,2.93019691343,9.66349792387,3.18235740004,2.72999458469,3.00497382012,5.81913996046,4.58112394693,3.05715800268,-0.720204282342,9.2347738046,,1.5391592546,-3.74434305508,6.87742983189,6.91564995139,7.18750556228,4.07729956492,,,2.81453741483,0.573575163797,4.80462329626,1.90606628715,4.27199512817,1.60894149182,4.39607573708,7.92424721904,6.43071418527,5.73504238616,8.59967203772,7.40921609327,6.7724010963,9.73036455418,-5.21952884763,5.8250758542,8.31459220768,-0.0629342446932,0.917813353092,0.309030466402,5.57706363683,1.47864540206,7.02574441405,8.59806874332,3.43277046875,8.76843064495,-2.79366226484,8.07800942258,5.25736055056,5.78706228,9.25237921541,3.00920538962,3.63678003934,4.79565289871,7.91079170167,6.02016997582,7.19488917878,4.26240921737,8.7051999307,3.73625310947,4.43721426024,7.34016741994,7.10111209428,6.56095877291,1.77722836144,,1.12633673441,7.61383440399,3.36661953033,5.19960251177,,7.7546324149,6.30298906489,4.89076946234,-6.75563615382,6.66357329619,3.86367019433,7.51110197005,7.78866790118,,9.94877400696,7.14140598163,8.32136132841,1.3565887918,8.80215429035,7.19905962974,9.57560822575,9.04447820629,9.50697522675,,,2.82099756449,,9.57534965769,5.64790595298,,4.28483695948,,,,4.29468639734,,,,,,,,,,,,,,,,,,,,,,,1.37863932309,,
1240137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.85527669823,5.30147120524,4.99473611063,,,,,,,,,,,,2.05676179027,,,,,,,,,,,,,4.66158232706,,2.79348600459,,,3.21279573087,3.45131500993,,,-0.318969859619,,,,,,,3.43314483283,3.4655316773,,0.914186876419,3.79193622315,,,3.38871528619,,,,,,,,,,,,,,3.59868381106,6.35372932572,,,,5.84540899472,,,,6.2371066748,,,,,,,,,,4.66184588998,3.47595125288,,,,,,,,,,3.18607291241,,,,3.85704324329,,,3.36775669047,3.02574158609,3.37776552139,,,,-0.183703736556,,,,,,,2.16336478985,4.68769943463,4.75357467198,4.76433488043,4.90805180002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.61379772088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.11026399209,-1.34341633358,5.1797777453,7.24216099689,6.7660706089,5.46852337188,,,,,,,,,,-4.62681409778,4.45742472697,2.95136787948,,,,,,,,,,,,,,,,,,,,,,,,
1240140,-1.01598724504,,-2.90820781672,,2.03273459659,5.38052711241,4.16487236789,-5.61039971557,-9.12555011069,4.47719336296,,3.93060080367,2.28688273547,2.23807425944,7.52424059252,,,8.54512868086,6.75076032869,,5.01647566167,2.99403617738,,0.486710672045,1.25473815608,1.4844859977,0.459751775584,,,-3.98910194354,-1.52853671922,0.496705303281,-10.0174735114,3.02895081878,2.71943835974,3.71736980542,2.24076389983,8.18323336695,3.64905040813,7.60287573981,2.92274393289,,,,,,,,,,,0.535696498376,,,,,,,3.71048016761,,,,5.12665479961,,4.21187334408,,2.79687173093,,,2.3166590119,2.7564591924,,,-0.919769549184,,,-5.49846536684,-1.09481381756,-7.69786928903,-2.60668398657,1.92655015315,3.41577249373,-6.43250130577,0.880407857496,3.20078765932,4.51951006229,6.07549565366,3.21054883922,3.13207409321,-1.60197626731,1.45054012984,-1.43311026198,2.63739488033,-0.508037697651,0.876738647403,-0.0960448980937,-1.96309485252,-2.2342146493,8.21452399851,2.63659890001,1.70503391441,2.78071049812,4.61346350727,1.72234460223,2.22972354303,2.05238222004,3.71168372767,5.25443407651,2.7578291624,1.98787147518,6.11989813673,-8.22805760215,,-7.36063133637,-3.02533469406,-0.239269529338,5.98751559077,0.640464607026,8.05475218228,9.03426278845,5.68880901249,2.80025582136,12.3823390392,3.14856539617,7.45176486838,-7.09861766033,-8.34494320362,5.77003614964,3.06665132699,0.219880780426,8.6058742269,4.40131824856,1.23498423749,-4.74857701311,6.03696565823,2.89304659048,7.04772519102,2.28777747482,3.22323431968,1.8171061277,2.65206281696,3.454755451,3.22217639054,0.38154580915,-6.25114957464,3.90052101274,4.31299370837,3.54194367175,3.48082512953,6.6450632025,6.48464354498,2.41206167956,3.09922796459,5.59121777355,6.20687297137,4.05449371196,3.64877321418,,1.31783572053,2.51206836896,0.320168508471,7.31806532995,5.91589412893,3.39625573105,2.88307560842,2.38023477272,8.63949714205,2.90726023501,3.24936797182,0.135164907418,4.64689255294,5.86222180296,8.25656312925,-6.93844987832,7.55247515753,6.77804686955,-2.47570391758,-4.09818599545,-1.84816748218,5.39703198317,-0.869294067942,4.74500713328,4.45912918619,8.79774568487,-6.09351527765,-7.24344148921,4.62154486371,4.17260337555,4.05286203019,5.9377354937,-1.64828925748,4.08445211264,8.3170590146,3.18952579606,2.74900957627,7.17531242778,5.69816095199,4.1686482797,5.6005610799,-0.919731304526,3.99249524243,7.65929167473,3.3765652345,2.89978972534,,-1.46378185709,8.3139208947,1.98930834043,3.75774979855,,2.16790897063,8.50903137619,-3.37779808495,-8.12361430064,2.97655822781,3.55734553124,4.31472815277,7.63623340702,5.18177986008,9.24017888355,8.40113020705,6.21900714017,-5.3639109374,9.87822464245,-7.12436889718,7.04079456695,8.00128438672,-2.80267896403,1.30141329891,,1.35732249645,,3.10425946953,5.22621054631,,5.10970041696,-4.62558716555,-1.44675374314,-5.71027445828,4.7309997486,-2.78781672141,5.29004756446,,9.21592571988,-6.19900868013,-7.46160065094,3.20959785781,-0.0322002009036,-8.34525904379,-5.8916442807,8.64610068557,-4.96479928348,2.93911856335,-0.855163599982,,-2.32238940817,-0.978369583036,-2.57894139721,-1.0526856179,5.45630429442,-2.72761914736,6.26621722743,0.0729251784421,-3.21099605332,3.08962393536
1240150,-0.51711162054,3.44638196549,-4.43706088814,,5.90636820899,5.21237967608,3.93939372808,-4.51955943905,5.23109963131,6.03391198402,,8.61423308979,1.22372505,2.02568713735,4.98673723245,,,7.21432421135,4.14048346352,1.20745037505,4.96028645382,2.03380978525,2.0602553002,0.949189528413,1.49180039994,2.24583314883,7.84123022054,,,-5.25604739034,1.27390552396,1.16018361382,-1.25713209796,6.5429537146,8.53727264695,6.04016846894,3.16698518322,8.35475287796,5.49741522203,7.50526793356,6.91373008421,,,,,,,,,,,4.15064536274,,,,,,,9.52560470331,,,,4.0538908437,,7.6071066532,,3.80745681181,,,3.25646752035,7.25045167569,,,-0.911307709454,,,-2.61130447708,0.373849644334,-4.53517239159,-1.71000252351,3.46733073591,4.19543760961,-5.69879724959,1.13842107281,3.77606691561,8.81599518352,4.69840586028,4.316937359,3.39825438711,-2.61320302769,2.10882901574,-0.423426527593,2.92113754681,-0.787222123432,2.37942163639,1.39424209892,-0.417766494632,0.0429554178276,8.65917762177,4.64385591965,2.66469898254,4.82293388366,5.23332239278,1.9104493826,2.85876905165,3.02713029452,6.86115111572,6.38365051695,3.2051659208,3.35601016002,9.27176885908,-8.3105750636,,-2.38550314667,1.13027621571,6.42289525,3.93108720787,1.95629075413,4.93887782995,8.90324651243,6.28264062907,3.6853846677,11.4652933267,4.24897587769,4.7309146487,-3.56512336839,-9.42626135517,5.35432509936,3.90249582468,1.00878725276,7.845796136,3.09900460354,2.46350328778,-5.60912735395,6.56514073239,9.19014763653,7.22771379413,2.00646126678,3.29561657564,2.87049121863,3.34747768192,4.62472465944,3.14355332543,2.31404188488,7.24583811468,2.02178036753,5.5189676057,2.93798552844,6.50015667513,6.82302871942,7.09333071082,3.06946012323,-3.55852094625,6.6736792152,8.2266725707,8.32113931209,4.59974041399,,1.21478428439,3.58157918435,0.246510661915,4.71504512822,6.94286118935,6.52577003743,2.28696985477,3.11572564173,6.61675008157,3.84748903735,3.67574927572,6.13341896095,7.33102806399,9.38838840049,8.10931440891,5.71727779235,8.84439620725,5.20897295705,0.252352200104,6.33134681396,3.72557989641,7.35409744998,1.39227632802,6.9533304485,8.04894552122,8.37210075725,2.52159855505,-5.6083829821,6.17200362578,4.43866962708,5.28542205262,8.4602970124,1.9404713741,4.13492377321,8.56119501521,9.09303016128,3.20880158074,5.8039893485,1.8090401179,5.17556604033,3.95481337134,-0.241100369838,4.27458892116,8.37934768356,5.01656102872,3.16364713957,,-0.29450022804,9.16960638254,3.29840340975,6.05383891194,,4.32551955297,5.94922452518,-1.35943829857,-8.00476270696,3.25335774452,1.82288006719,6.78694727268,5.41785414969,6.79775775261,8.05192395192,2.23101465411,7.0691956769,0.484040224996,4.35924348945,0.739294430968,8.80875507358,9.02844369341,7.46119803168,2.68718893341,,1.62844015916,,3.75935087814,7.44819433859,,3.77340562117,6.13377036818,6.33157330434,-5.32355535677,8.64158931179,3.45802704503,8.84448886833,,11.6461640327,-6.35590382882,-6.07299811732,3.62774052466,3.16335270318,-9.27812574152,6.02287068635,7.54577810684,6.47872200058,-0.619930667279,3.19869646023,6.64064233672,2.71252132164,2.32476604612,0.84609843746,,3.03767066698,5.27200476565,8.47165524207,-0.724753157588,-0.542138347598,5.7813299609
1240155,,,,,,,,,,,,,,,,,,,,,,,,1.39422502651,,,,,,,,,,,,3.73645243916,3.07166630521,4.36163470664,3.90241945615,6.68888898654,5.07252843208,,,,,,,,,,,2.71112665293,,,,,,,,,,,8.25548672708,,4.02921131331,,3.43229358703,,,3.62733726031,4.81631793462,,,-0.610669503019,,,-4.37016999128,2.99427563909,-6.00385941999,-1.44245327337,2.35308122749,3.99847773893,-4.85674738561,0.972272703771,3.52686455011,9.08023605793,3.22054873113,5.80433396069,3.29811060836,-1.75029655995,4.93867494178,-0.791654014166,2.30227619186,-1.97769647099,0.586259371586,-0.403778749147,-2.29856120373,-0.723820682652,7.95580979036,4.1327773927,1.53738373138,2.85208632561,8.83694470755,0.100954729695,3.05399588161,1.57044317485,8.286123929,6.45376051628,2.29516774933,0.575323128482,8.14812951874,-7.83070649683,,-2.6488081388,-1.28952597579,1.53023421539,2.42599530598,-0.279872944931,6.80284977173,6.79823596388,7.85388787186,4.49033372892,11.1181360492,4.31709817556,5.07684040238,-6.11638291848,-8.36268938953,2.36010791549,1.79019248715,-0.791837789592,8.62273811823,4.98929155131,1.78792992807,-2.89702478831,3.9925773048,5.89448756999,8.07550038579,3.65298806287,6.67158758541,5.8644265676,6.39550420322,4.71212148346,5.11841978498,-0.735671039268,-0.989081208563,5.27201933391,7.87855610624,0.656543292163,1.97722318569,10.5740190365,12.2503875211,,,,,,4.90661637739,,,2.0160214932,-0.621983275464,4.00167766089,3.37818221512,7.08785823891,6.04113628016,4.07454886372,7.94940795007,2.77391763623,3.98777191845,4.78455865264,7.76300486196,8.04503528483,9.13583894743,-4.02943103201,8.30309605879,9.05791977941,-1.26473044318,-1.25383959258,0.00285316095832,4.48494692024,1.73662629188,2.71254294836,7.71160166709,7.37877588942,1.30803385178,-7.13906030008,6.0105341939,3.31461025035,8.10596723935,5.38600299873,0.157534687585,4.16408336051,8.50623162485,5.10116620744,2.56072254807,5.31167993032,0.933123794328,8.51713205443,1.51483174223,3.68265210361,2.28040695948,7.00734930176,4.33245872407,2.62603692477,,-2.26090133535,4.96738202185,0.661071827113,3.57530020158,,1.13969197136,3.34356223223,-3.65404377063,-8.27368651503,4.16251139642,2.70722735474,7.78964182263,3.85257933791,,9.28741572256,6.7292656124,5.70006207249,-4.668747817,,,,,,5.78854050183,,1.81363371951,,3.01895121498,5.41910996462,,7.76533889842,,,-2.1618481384,,4.18958288462,,,,,,,,,,,,,,,,2.40496754814,,,,,,-0.241962582528,,
