,1024,1025,1026,3,1028,1029,1030,1031,1032,1033,11,1036,1037,1038,1039,34,17,1042,1043,1046,1047,1049,1050,175,1052,1053,1054,5,32,1057,1058,1059,1060,1061,1062,291,1066,1067,1069,1072,179,52,53,54,9,56,59,60,62,63,64,1091,71,83,86,87,88,89,1114,91,37,94,293,104,1129,106,1133,110,111,1142,1143,55,38,1149,127,45,133,134,135,136,1161,1164,194,1166,1170,147,150,1175,152,153,154,155,156,157,158,159,163,164,165,166,167,1192,1194,171,172,173,1199,176,177,178,1203,180,1,182,184,185,186,190,192,193,1218,1219,196,197,199,200,201,202,203,204,205,1230,207,208,211,1236,206,1239,1241,1242,1243,221,222,223,1248,225,226,228,229,230,231,1259,1261,1262,1264,1268,245,41,1021,249,252,253,254,255,256,257,258,260,261,262,263,265,266,268,269,271,272,273,274,275,276,277,279,281,282,283,286,287,288,290,219,292,1158,294,295,298,299,300,301,302,303,304,305,306,51,308,309,310,312,35,224,326,328,140,330,331,332,333,1017,341,344,345,346,1371,1372,1373,1375,1377,1378,29,235,30,151,238,6,329,1014,1015,1494,1495,1498,1502,119,1001,1003,1004,1005,1006,1007,1008,1009,1010,1011,1012,1013,1526,1527,1016,1529,1018,1019,1020,170,1022,1023
1240121,-0.118994191222,,-3.90754473863,,4.38252127564,9.27228147734,5.43240322179,-7.1969069293,-0.883701658117,5.79093024452,,3.36758673236,0.197787563584,3.99169799876,10.0958134671,,,6.48025557794,7.62195915089,,6.17910372579,8.76495688432,0.805097607689,9.84263732395,1.94724548701,1.41506150512,2.41502221717,,,-4.83257017321,-0.397116314083,-1.30137289033,-4.02598763368,7.97896148845,6.79835715045,9.81724776249,3.54324154458,8.0543410997,7.78225201476,9.07102757541,6.01017040409,,,,,,,,,,,6.33591610326,,,,,,,10.4355858326,,,,-1.30504252198,,5.81689284315,,2.08082237519,,,,,,,-2.07023151595,,,-0.425100064247,4.86828057503,-1.29094038347,-0.546959070728,,,-4.29425940023,,3.37005576489,10.8236761496,9.47995298954,4.24120137203,9.40715737143,8.10873494089,8.91875461917,7.51423797586,1.16208280184,0.147879210495,6.60290043835,3.01917233563,6.52894701829,9.30418715391,8.52831732455,7.05960972725,3.42993612386,2.95956618486,10.7024025373,4.7550151514,3.4242813134,1.57839384071,4.70938337356,12.3332288115,12.1702365389,10.9156748904,,-5.2291112174,,0.185297997472,7.95612091505,9.41657965841,3.44030274256,-2.28690603903,5.71068853041,10.3115631983,1.54987973087,3.68535785076,4.25031701095,5.62888881469,8.48225637333,-1.74954602138,-6.07924277928,6.43258140841,10.8421929321,3.25546209894,8.90983372202,5.63941722727,4.06682149577,8.79292309915,10.0699071653,4.95943446061,10.3384015095,1.98110578909,5.82599441774,1.76670287699,2.81739223467,8.30937575831,5.53375954826,1.27493443586,-1.25948452809,10.5128466427,7.8512969191,6.05755280217,9.93760038599,9.74646017997,11.1813227659,1.97641717199,2.95807084314,8.28297878345,7.36368092861,3.47883141445,11.1776405005,,1.97727545878,3.39267467691,0.0278323332068,9.98899836769,5.37460575672,7.60688131655,8.26923227506,5.89181980988,10.6101548574,9.3702491452,9.93618014945,11.2061495911,10.017609513,6.46609721787,11.1416851343,,11.708491722,9.63512517624,0.165429157806,-0.817560056329,0.744700788831,11.5118576775,2.8898592332,7.61175094754,10.6687695693,8.28607663808,8.3082529488,-7.01568971237,11.828711853,4.30493242734,7.64321716494,11.2490463428,0.246840351636,10.5864545002,,7.4387021654,9.3035792155,12.124664126,9.26356980504,11.471831673,3.18631336344,-0.0959382537495,6.58327939185,11.7685400743,8.23696167716,3.1025238785,,0.684847285088,9.67538358495,10.0138636434,5.08710236062,,-0.319118726525,8.26674617995,-0.993348420449,-2.89260005911,7.96923445647,3.82599038901,10.7714427237,9.46038800344,3.68837831822,9.71099093615,8.2105745554,9.83409564909,-3.27210775272,5.10066701682,-4.47286977087,5.35902104556,5.58352625659,3.79638081357,0.71847395359,,5.48433212461,,11.4141966187,8.46927805438,,8.93905340954,-0.405105871995,1.01570375135,-6.78469090199,4.07826630892,0.297678632235,6.44239743624,,8.9223402742,-9.06527114417,-8.3013239149,1.99842876939,-2.4556848901,-11.68821173,4.32909570821,9.03347758277,-0.0354763360773,0.609666077621,-0.284453004889,3.42375111741,0.706308867659,0.705567557424,-6.00779011869,-1.06463219956,7.34295548936,-0.137527896173,4.85927535728,1.42695698162,-0.742743427987,3.1441366544
1240124,2.32946982021,10.5756396641,-2.38279435178,,11.2130352935,11.1892973319,14.7954484913,11.4371782179,0.0999858281096,10.9207266408,,12.0270469892,3.48465193619,11.0205585701,12.0813771231,,,13.7790354606,14.6702177782,11.1716513741,10.863030851,11.4802930896,10.1326252712,,11.5908657934,4.13941857507,3.60303777012,,,0.664588665516,0.716612255695,1.55094969336,-2.15038025971,10.9781897093,12.8203460002,,5.74618365924,12.1305079691,6.86715454917,5.76760590154,,,,,,,,,,,,2.63801767831,,,,,,,10.4085298635,,,,,,11.6809462293,,6.11662019172,,,,,,,2.83391685792,,,,,,,,,,,10.4169615939,,,10.1563470784,,,,,,,,,,,,,,12.428327194,11.7243457105,,,,11.4224187665,,,,,,,,,,,,,,8.50201383779,6.76099040556,,,,,,,,,,12.178575768,,,,8.29234229405,,3.99786798558,5.81196650129,3.43194637703,4.6513604346,,,,4.33383792027,,,,,,,4.0935014791,-3.31922713623,11.0526232242,11.7336999127,6.4687254832,,,10.5420401413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.52733533801,,,,,10.8980038437,-4.21314681249,5.76125098337,13.3644165555,3.98725365951,4.29458217244,,,,,,,,-0.14458503693,3.5568266725,-4.35644426292,6.53711026364,1.07247684088,11.3012551193,,15.5468119155,0.0493833225917,-2.08138323171,12.6310717605,4.90840789783,-3.98029369111,10.1391126544,9.68631747165,11.9694004856,4.43110489473,5.48717959504,10.3123934081,1.23043433211,1.09562350174,11.2026824182,9.73327354873,9.93628184612,4.92626938598,11.1122549534,,1.27354533486,12.3312139579
1240129,1.86197293902,9.08555306229,0.375961478481,,8.96524308317,7.87601215543,4.68078336261,-4.964601927,4.56724348609,8.44333738242,,9.56472368213,8.29930630507,3.32113838816,6.50863778503,,,9.12290167777,6.78210736921,8.89595930842,6.7889943463,6.48088176038,6.65441663497,8.13578053036,4.72234781717,3.03314930465,6.85416640096,,,-1.81830223025,2.50304602309,1.77364858228,1.6208399557,7.63409347421,7.16682806662,4.46312795073,4.72829618676,6.71394984813,9.19010886743,6.58762388087,9.75941974725,,,,,,,,,,,2.38803078297,,,,,,,7.63525707547,,,,6.02083525796,,4.29575951931,,6.10592980729,,,,,,,0.427802277019,,,-0.362835242093,3.36718004131,5.93929335917,3.56109078693,,,-3.79274833573,,3.63233657982,7.58590218453,7.41895496117,7.21076974184,3.59469290305,6.74527016842,5.62310542271,-0.777270787436,1.76497360725,-0.143234994154,4.68581712629,-0.721820496197,-3.01718273384,8.85734758816,11.4847700736,6.27475166131,2.90565815832,3.16310233088,6.54179869971,1.64661553888,4.04146985592,2.81842050348,6.85635694502,6.95077728089,5.10323976073,1.54493204783,,-3.45061489861,,-0.635681016691,5.00612635221,-2.10543416767,8.02498078073,5.36010578151,6.58665717946,9.29041331867,-0.354103305879,3.0134194966,11.1338113285,6.80914652416,5.62124444387,-5.32066572036,5.81577035438,5.41362551535,3.85399451934,2.2877836557,9.56788747917,5.81531595825,0.542030429042,-0.94394029793,3.86166352092,10.0731583866,9.1637623549,4.75544667713,6.08786563298,2.61701354314,2.81604410996,5.68053076958,3.71975419427,-1.37491552461,3.48886930024,4.20816177092,2.15909699508,7.45651383312,9.50627072705,10.7032005656,9.86178438285,6.44221013608,0.799076427757,8.51266212395,7.84260629325,6.69939149577,5.60393158939,,7.32258967368,2.79077129031,0.398650786217,6.01850923326,6.51272487792,5.62914951806,2.90856760623,2.73775664037,7.51169520432,4.07658887951,4.0320468388,5.18792829849,4.75357859693,9.33743239327,8.7893112674,,4.1465449249,8.94672501921,2.24966780238,2.38010039822,3.48607667379,3.50556886983,0.156360263222,9.65087961848,5.16423791545,7.60328470625,3.75994354373,-7.78263979963,5.44209739452,4.24731295235,4.14133962516,5.25598484829,2.27531483204,3.93575373301,,5.67620933838,4.36899988467,5.44885439635,3.92459880624,9.06894803421,3.56243148094,-0.137603373519,5.15823930077,7.17915591481,5.85359637822,0.863033744983,,-0.403727861066,5.80045841169,2.37000542547,4.75955309893,,5.57994106555,10.495314704,3.71264325101,-2.54266453993,7.80225994087,1.73212766158,7.90007895368,6.25674488181,7.63781323214,9.61001742826,2.7003571504,9.79402950641,-3.51825907503,5.68328116087,1.11923124187,6.01722649588,9.36308747244,5.14597091742,6.8852898748,,2.96487846813,,8.7172539187,6.12355006366,,10.2092484249,4.12290707166,6.4918505901,-3.8008079486,7.07154708554,3.46122390229,9.45333600342,,13.3383819854,-1.76676874529,1.18953274619,5.03103668533,3.88723187438,-5.6156087656,6.64900460682,6.60324089322,3.78453009672,4.03352519856,3.44129665123,6.34541497811,3.53428621,1.89864401351,3.6885714026,7.42848996646,9.00690749758,6.08690430744,8.69450884208,-0.46571864326,0.245361711011,7.06382610552
1240139,-4.11491480847,6.96923569897,-0.776747750826,,3.17935750144,4.79524709526,6.87094307614,-5.89323047116,0.662432221736,5.71235409981,,6.47840252693,1.80866233671,1.95204766501,7.70625761741,,,10.2464955408,7.1783461107,5.63923898485,1.80201344012,1.95637295917,2.02123286547,1.27153091338,5.31749879522,4.8915824586,-0.652882505016,,,-5.98362134481,0.853255247381,-1.51938227358,-3.87549807075,7.03104737773,7.0276525962,,2.97653826027,6.8679785209,7.04693565025,5.95996702931,,,,,,,,,,,,3.12007547655,,,,,,,8.73052031614,,,,5.48445945682,,,,3.23419453178,,,2.45764192291,3.28173619193,,,-1.99588478425,,,-2.80801135636,1.19887368652,-6.82688170356,-1.72153248847,2.80507902636,3.18249720755,-5.49517751396,0.938055036338,3.42077795611,8.60819897412,5.20445107858,6.5991544821,1.96841540214,-1.18071455112,6.99293458827,5.46513403634,6.3966521904,-2.04103295125,1.71525308336,0.824496341374,1.86524208451,0.301685672625,8.13116951596,1.66587119903,2.28261108683,2.61788837271,4.11705717344,1.88189885795,2.76553287534,3.11408015551,4.97127922915,4.38585373506,5.98331484949,0.380764056755,6.16352768225,-5.70123920663,,-3.22833817495,0.835205494104,5.66808146223,5.55010965247,-0.188649654298,4.83059817272,6.76792710724,3.11612314829,2.92563298474,,2.42674789123,4.76284819173,-4.90130134591,-7.45058325583,5.41211021095,3.55968238872,3.72038518634,6.15966895495,5.48715000357,2.46371577382,-0.637846422471,5.87222759032,3.81653837553,6.42022979263,1.57413560897,6.23061871378,1.615554748,2.67922131949,5.54917651579,6.57994710439,3.54865773342,6.12573000989,2.88440781735,6.31784651282,7.60599684546,9.00206668477,7.4056079094,,1.8839642092,-3.63502985592,6.52492431636,4.68437182619,3.73774029268,,,1.01860924524,,5.40214556324,7.03203698018,6.64694583187,6.83058231128,2.2318322336,,,,,,,,,,,,,,,,,6.13358614255,,5.23205294678,3.80760936481,0.23758850163,,,,,2.88097949163,3.83333743291,3.73789845241,,,6.33925461356,-4.49901029508,,3.32698640363,4.00220443659,,,,3.72333602372,,,,,3.2012149511,,3.90358731277,7.1500882079,,-5.04868877135,7.5060899798,2.98384408662,6.77857040558,6.90649159176,6.95944564255,,,,,6.73039451523,-2.91076920227,3.86117308237,7.40666102196,2.45580866323,1.80458085608,,1.62105977613,,6.58716885253,6.30749286169,,3.03041754964,0.394577230934,3.05668459441,-6.20722333607,4.57442304971,1.92731793103,6.42218207525,,10.1404722506,-7.79342682907,-6.41830561053,2.47569355624,-2.56534251918,-7.63019731567,4.49819486101,6.88288567111,0.00485048711764,1.63622163911,-0.481589612398,6.01516607061,1.92878450095,1.6748513453,-4.80565261067,-1.57368939857,7.35452607688,-0.116207186511,6.65770094546,-0.233296634051,-0.338717910773,6.28447938805
1240143,-0.89911133875,,-2.92439236539,,7.25092616076,9.55855147119,5.27027678575,-4.41300183097,2.20969671772,5.78933665413,,5.47472281676,0.578173340929,7.54553930967,7.66021531259,,,9.43820566448,9.6703842094,,7.9627692261,5.68222712492,1.60019815166,10.0180390124,1.98251310342,3.35975314327,4.52094225585,,,-4.36895498795,2.60258205696,-0.682640928955,-4.92358785601,3.62565527904,5.29741506167,4.58746541562,5.68642526744,13.189888958,11.6121419575,9.59513238048,9.13310893305,,,,,,,,,,,2.45333945294,,,,,,,10.506318423,,,,9.19667657954,,6.55595502325,,7.62254486303,,,2.73152050599,5.11894546172,,,-0.256368645723,,,-1.68692652296,2.64164114498,-1.64588769963,-1.51748929783,2.93432357153,3.86179129673,1.43617978306,0.992706295185,3.4041889506,10.0758896479,8.23715080969,5.14006967652,4.79376598362,-1.1804464493,8.75561999368,6.63368522652,8.66563601652,0.358150414352,1.85094519425,2.19531925615,1.41170612286,0.478191785519,8.0155834792,1.88162403434,2.58309318436,3.59674425342,5.67122686258,6.37601471359,4.23819323139,3.38558527553,5.64661817419,10.5119235359,8.19633773411,9.31481568637,6.65983463658,-8.14825895777,,-0.725853851185,1.65960749406,9.07604657728,1.63780835211,4.21893307807,6.98678256279,11.2653362808,8.31576781491,3.02224089617,10.8422996181,5.18853504415,5.78831350815,-3.45926918701,-9.31722139681,5.9138224152,5.39617241196,2.29500616763,10.0071414951,6.39479128828,3.10268476711,-0.313959395279,9.26619655962,4.06580256484,8.92766237309,,8.01615893866,2.62615729477,3.21773337155,7.8846865718,8.91516775649,6.1731224442,9.04547287311,6.19589818874,8.48983823656,5.00423079876,3.30693268944,9.6974844666,7.35503743937,4.58411374263,-5.1318228026,5.75195436515,5.33849550658,4.25686682842,4.04374954701,,1.51162212458,4.84495118907,1.55491961775,8.72829437777,5.8128184152,7.66976359755,7.1593989075,5.38829562581,7.78450251204,3.69197522678,4.91853468249,6.8105141473,8.43760502776,7.04196454001,10.2513307128,-5.67289254889,5.99147277389,8.74449142831,3.66712191679,3.28575941185,3.28524211044,9.51917604001,3.89602373925,7.07310054481,7.52585629093,4.67688232045,3.23675223688,1.72611864283,7.52899851567,6.92780137187,8.08196818663,6.08658610291,6.86864214318,4.46965786757,3.86611740234,6.18759766029,4.66277963753,8.81874076586,7.72856877655,8.13140959098,4.85100788441,6.56636081126,5.20930824194,7.63071053566,6.78734066935,3.35799966947,,1.0946438001,6.13154465452,4.94009788684,5.53945594762,,3.49031441349,7.10049632506,5.50988771623,-8.19977973685,7.2605266697,4.24825027404,6.73051015203,7.33354496272,4.47360258069,9.16404738984,2.19279404471,9.22027816011,5.33376860411,3.68031812512,-6.72462840982,3.85523629726,8.55981691048,7.96451257218,6.00271675845,,2.73223713643,,3.62588945861,9.06369711386,,4.60553350391,-1.454649853,-1.34027613494,-4.11565885125,6.95473689679,-0.348209515055,6.30214145148,,10.8677882158,-5.57128136785,-6.65599811692,8.03128375731,4.29439063249,-9.70883064027,6.80666002819,14.441447285,9.56875162375,-1.75303044916,0.912640453686,2.75988201331,-0.460088722521,1.81563346153,0.725159493806,,7.69824485849,3.45342638878,9.51298174984,0.676842847158,0.884540544102,5.96306664714
1240144,1.93283465445,,1.89865215083,,7.20836293802,7.83026033478,9.1643420669,-5.80197787841,5.89542242499,9.35951517476,,8.75824167422,2.88816481633,3.60564810557,,,,8.43698102887,9.41929689698,8.49563405858,9.03376455184,7.36627721137,,,5.46304093959,3.19003632807,6.35417502077,,,-1.33752213588,1.66216275261,1.57324296011,-0.855449526386,8.81916000741,8.55333843001,,5.64254130032,9.18342789248,7.95567029326,7.45124969054,,,,,,,,,,,,2.69202662813,,,,,,,6.91169527866,,,,,,10.1772064065,,3.52208177397,,,3.44538946905,4.81761139234,,,0.9470171243,,,,,,,3.31345737641,8.22153228795,,1.25441905894,,,,7.81559183465,,,,,,,,,,,,,,3.43777442224,6.94060267319,,,,6.28338626827,,,,8.16858313529,,,,,,,,,,3.96700185714,4.15647760282,,,,,,,,,,6.6603705095,,,,4.00081191452,,2.70217283899,4.64581007911,2.61652109975,3.42449546247,,,,-1.62149961253,,,,,,,4.34606896141,7.14629000705,9.2057400145,8.41872566447,7.87053699393,,,5.06045456936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.99150402688,,,,,,,,,,,,,,,,,,,,,,,,,,7.59140296161,,,,,9.2096765449,4.49369491083,9.13655597892,10.6324034627,7.12675561174,2.48402236797,,,,,,,,4.55701125316,,-4.29754366747,5.0841112856,3.85947608446,10.0835382794,,10.1071215652,-3.6910326637,-4.85890516084,2.3681843044,2.87400511307,-6.59653218813,-1.44644664148,9.67632212513,6.46778946374,-0.574214333502,2.17538324927,,4.13400223641,1.24615463341,-0.926136389443,2.42831372809,10.5176453985,6.51950798495,7.93175255216,,-0.150238496702,3.49318936009
1240149,-4.33010148028,5.89526338009,-0.0105188511028,,4.01302030437,9.77039283867,3.2105635363,-6.94032596723,1.35649189255,4.87317894676,,3.30688575493,-0.938510002548,1.13915889085,6.00534932836,,,9.9712970098,9.80250848546,0.658899915052,1.07531217861,4.42134294477,1.33757614678,0.805222433628,2.89040036526,2.17455329293,0.0428310922858,,,-6.93921098413,-0.0629656673651,-1.67511089868,-6.18033268881,2.4065778842,-0.639429613476,3.59407333811,1.75860037743,6.18187125518,4.79439718865,5.68092292709,2.71641924795,,,,,,,,,,,1.93118150355,,,,,,,8.85983580193,,,,-1.97425562687,,4.18441989038,,2.68090815968,,,,,,,-2.62235033656,,,-5.53780102943,-2.66514669982,-8.69181865313,-2.35793939683,,,-7.30338126655,,2.4691844418,5.0481945797,2.24426252161,4.70413514678,2.80624723455,-4.51567651586,1.80984764311,-1.70416492757,2.56180532364,-1.84424610233,0.828958397461,-1.24902818734,-1.85407355147,-2.00964483724,7.28532038832,1.09415858797,-0.121377189515,-0.540198112097,4.85060544733,2.67972264817,2.05683498415,2.20301410367,3.78017736904,2.46981454058,1.13184611767,0.730364304649,,-8.04522005743,,-2.54793803008,-0.400245278959,5.88648705818,4.96270378156,-0.303078855291,5.61928752304,8.14211575661,-0.350315514905,3.14108466235,15.0806702422,1.90243658377,4.41796396406,-3.45726015932,-10.5454943058,4.85856233069,3.65427492662,-1.45410275717,7.02243433401,4.1070213707,2.0831377613,-4.55222841884,5.4016945247,6.87422651683,6.38910475844,2.13040572259,3.2147607523,0.116400233126,2.21326944914,5.11011115256,3.12924469018,1.87313766648,-2.64658765376,2.67523795295,7.27164911646,3.34445308834,4.80437172071,4.72847066134,7.53289502753,2.08587233628,-1.07327182119,4.77287193956,5.11788851369,2.78856332085,4.42163012584,,1.13111017156,2.23346757644,3.75861652824,6.36938536131,4.66128196033,6.30380115553,1.13726049809,3.62347522895,5.12437341471,2.3599957913,2.04172390771,2.40057125836,7.58733046767,5.44066421882,6.79992173348,-8.02500157766,3.04101440124,8.02856376118,-1.89042107683,-2.0229121548,-1.55888803557,4.82465746586,-0.355047035453,5.462737438,4.69167510633,5.37157876406,1.58582893683,-4.80302722905,3.45288312849,3.43489447485,4.02424592638,5.8011047745,1.20077914223,3.84024427493,,3.57784490652,2.75218065474,3.6617574308,-1.510728118,2.15363651875,2.72664118263,1.03757566027,2.51834066482,5.2864762343,3.10768384178,2.67504794985,,-1.16376115855,3.70043136194,2.04370920612,3.56681913378,,5.79619007879,4.18719488498,-4.02440950598,-6.18621577024,3.29575305571,0.0671077988711,5.52342964443,4.96476746302,2.98462437107,6.50085893526,4.66765923558,4.05459596132,-3.79648089877,4.01219506601,-4.78377923065,2.0871273351,8.41048624331,6.26206544127,1.98539080543,,-0.297533780328,,1.36005685413,5.41467305484,,4.68773700752,-1.5598030437,-0.235799249074,-7.15801593798,3.40780335488,0.357968062701,3.98609833348,,11.4728299737,-9.53982755893,-6.57171620114,2.14788754088,-3.61898853652,-8.16052555533,4.19667664563,6.08566407304,0.262665807504,4.19061877867,-0.537332455162,2.87465451986,0.900482037343,1.35185966184,-8.78940225633,-0.938488575724,8.22843091771,-0.0202480855091,7.18846838886,-2.61966851217,-2.2918584021,5.73428872684
1240159,0.835145227415,7.58623430678,,,6.79336875418,,,-5.66634873719,6.77978883236,9.72511049905,,,,,,,,,,,,,,6.78030456148,,,,,,,,,,,,3.91114284217,2.53152544436,8.49747706009,3.52833719331,7.67159704329,7.90289608832,,,,,,,,,,,2.95016380111,,,,,,,9.07253951918,,,,8.90279644088,,3.64988520728,,2.79747027008,,,,,,,-0.605237773315,,,-1.93996401034,3.129994491,-2.42683862253,0.816344676872,,,-4.96935179001,,3.42357258354,5.5542943309,6.49603989937,3.22848099003,4.35819891904,-0.816843708638,7.39861194988,5.74585847234,3.71825389332,-1.19506946239,2.15982211284,1.55880516552,-0.823016226447,3.16142281374,7.96081108178,1.66583860364,2.27272163161,1.97944435389,3.8224449494,7.63150254159,3.79973144532,1.42893096898,3.01462873473,7.88457256088,2.65932488422,3.01745840192,,-8.36014052502,,-2.80284935408,1.55123417924,3.57240940034,5.15017351903,3.22845281263,6.14599896318,5.08354224139,5.53355903525,3.29605018499,12.8340650134,7.34536969044,9.14963893985,-4.39304735443,-8.87894544047,5.43531089347,3.81941546944,3.37486768416,7.8981894208,7.87343856251,2.12179980674,6.3746938671,9.78494047252,3.83636570686,9.02205333178,2.9157106789,3.2133315981,2.43503784573,2.59546391246,5.44281059742,3.60424366195,2.73803569033,0.181257284737,8.66644911576,7.23530172355,8.19646266129,10.8547641887,9.13770901401,8.86734405261,4.02796894251,-6.08520693518,1.15446246314,6.04444948161,5.01691808358,8.62744856278,,8.08448917622,3.85004555923,7.72467951465,8.54189411584,8.19402788544,7.66869861965,2.84382148838,3.90640538873,8.49891262563,2.71230953279,3.10382017733,3.85831031935,7.04991389191,8.52412319143,8.95443940427,,7.80179054257,6.78200170439,0.685738336213,0.0610187088622,0.77265143435,7.64331096432,2.22608058258,8.14080874848,5.1692259492,8.1345169081,5.68313462497,6.63338776652,5.734568211,4.39546489693,6.52048361532,7.43148268789,3.42465297576,9.56460692735,,5.89310806497,4.10346093568,9.82596633794,9.25260953297,8.77707538525,3.73785343935,3.73091478528,4.9984936197,5.84095274949,4.99028799006,8.4314921499,,0.653597808719,5.47820524638,2.5098948648,5.75240569346,,9.04250225542,9.03244086261,2.87543354998,-4.80718743678,9.31780582583,3.36831845652,8.89413936934,7.63068958904,8.39681185885,7.30119299021,0.883506300401,6.13832734783,1.43900695056,8.37534292423,0.424668119625,8.95427624102,9.71724338918,9.1135115275,3.01580492331,,7.57519649701,,5.36028565224,8.31679246058,,9.09453022697,,2.40762594545,-6.0414561388,3.59604604723,5.16394592559,5.15737527063,,8.54137420306,-6.42349923346,-6.19331101225,2.1150878038,-0.484750731066,-9.16593767498,6.40777774859,4.88815710237,6.71881757566,,2.26205005932,8.03439279401,3.21697267755,0.921459345491,3.87646569953,-0.00681545621348,7.40499293041,3.79393249906,8.68565002598,2.4001372397,1.27161559599,7.78191477712
1240181,0.951033637131,8.30780859879,9.34857309437,5.79351649574,6.61531588819,9.2978581852,10.9646846577,7.41365483935,7.98635971279,10.0898040835,5.73927161732,12.8896853032,10.0185890053,7.24019785899,13.0701224571,6.85134243829,11.6450190966,10.2456906351,7.36553774878,8.83685259551,6.63104801119,2.94792799663,8.52695365088,0.356341173641,6.31339972775,8.85793365834,8.34571252557,1.57720354511,2.90041956453,7.44170042653,8.45850034058,8.86384354435,7.33748561431,6.51215376002,8.56191330019,3.68058065736,8.25139201022,11.7098682328,8.23418016928,9.47313157017,2.72113470907,8.82746799752,-3.78059164444,8.0729154279,-0.295744135485,5.03954941483,7.99091729091,-1.62484851197,-1.39907245093,2.9736383355,2.15296191442,7.79140777198,5.73421441112,-1.95771646909,0.0333163155255,-3.51850299689,-0.0709883499294,8.81976885827,10.2770209923,9.51561480942,5.78300671863,10.1444040167,9.80882333404,-8.61666539844,10.2640826485,4.90573112485,11.4400052219,4.34478885163,3.93395913168,9.63038393625,8.32319008778,3.73173917247,5.36199646148,-0.16754493102,7.3835056398,1.92745943602,-2.50005035498,2.76674834812,-1.37258887796,-1.54513290799,9.98850890399,10.6364385381,-5.3207578748,10.4884866044,9.52586195301,9.86284650053,9.01081969716,9.53589591673,5.26827075135,-0.753097555048,3.1100611562,-1.13584228443,2.5087086812,-1.20242910457,1.18532419642,-0.417576471758,-2.46185836582,0.100338361618,10.0626466961,7.03653824476,2.15684614974,7.78345313038,9.9151043973,4.19133211925,3.65197627108,3.09305286439,9.13372269425,4.0173537294,3.53912994707,0.478060496278,9.35227455303,-6.78957689558,7.57622841909,-5.30367680293,-5.26787025447,-2.99808401527,9.56316542026,5.32009376421,9.52010874122,6.77001018666,8.42227942894,9.25050015491,16.0490256106,7.32394627798,11.406131575,-5.49888814415,-8.59343141049,4.55812399476,4.830833282,1.31735274942,9.25967325788,6.88932159284,2.82440643252,-1.25951348633,9.74504158138,10.7259869735,8.69338105546,8.91869971606,8.65004725627,2.79393487655,9.66334488178,7.27335607954,8.66711695759,4.36174740485,-3.57618775321,10.2586337367,8.73125530258,6.39310515988,9.91055321031,11.0188372913,,10.2421087686,8.04506641899,8.36706761765,8.09692073068,9.13705849853,2.59434144362,2.42662135258,7.12577075292,2.62085133849,6.12104941011,9.33289226044,7.20872232445,7.06593238656,5.54176278747,1.97918695646,10.142868415,2.26819691015,2.44764399481,-1.30342619748,4.48203422062,4.62716332535,11.1826127867,0.40542217847,7.00127477411,3.23847293117,-2.24845865,-1.49956833963,-1.55499177763,1.59300232995,-0.531202187414,6.7935936578,3.88344472558,7.86155830967,7.45194006718,4.24307949467,6.88971767988,3.62433786582,4.56698705501,4.79119150192,6.14500785445,5.83156690782,9.87335404478,2.57403997057,0.46354420793,7.51889118444,9.47087471473,0.120800502681,5.76597800855,5.32539535023,2.38216033834,4.33756499292,1.66625881071,8.57390170336,7.01627105487,-2.64149763948,4.23490101639,1.56094410836,6.24609861494,-2.27423565917,7.03202030104,10.1053025746,-3.34108775288,-4.03560667137,7.33886482858,4.82586139015,9.97337115471,9.33914333935,6.19182813118,10.5936582185,7.4325197355,6.46739220362,-3.44099789045,8.80524661155,9.42246082619,11.1691941892,10.4536625337,10.69770495,7.27272049282,-1.96154212102,9.50881974388,2.03454402097,3.36361235186,10.1285640979,4.50974537443,10.1207623597,2.0089285504,2.66996951402,7.3224065759,10.8514001191,9.33405891849,9.80015144535,7.90262615572,14.3424634457,9.51236961285,10.6365077157,6.07230746729,8.50227974649,9.30840661482,5.23586027305,11.863479072,11.2875946438,1.40178895285,1.54721275468,7.72132625437,3.35299644441,11.042775002,7.22444988906,8.74976773338,9.02166649654,5.40529003255,5.2884450548,-1.30104261053,-0.109765070153,10.5570435788
