,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
PC3_PROSTATE,8.59824244027,5.32071373104,2.96569110607,8.23953733931,8.25177146511,3.76044540896,8.79760991576,5.12093283602,-4.91545938894,3.53460375449,2.78607497613,3.88579281225,1.924611316,4.45333144116,3.37032667515,0.361912188459,-1.27221882173,0.477765284291,3.93730101422,5.47855789636,7.59112285391,2.32622420559,-3.13299846432,4.89106024712
KYSE140_OESOPHAGUS,4.90810024947,,,1.55191269554,0.966108122235,2.64922665949,,4.90096988783,-4.22686443817,0.893924167456,2.364001289,1.43951662465,0.76675195954,-0.093867392537,3.45278434382,-0.716287373888,,0.53906668872,4.34217716403,,4.16915284381,0.827085924656,-2.8053143233,-0.246293518569
EFO27_OVARY,8.72597080553,5.28814324053,-0.136650441177,9.34886484484,4.50151187993,,8.1155987812,7.37173790323,-4.40709830345,5.15267116,3.26683325592,3.79972880465,1.52670737524,2.54232501245,3.75916597977,0.0682656657355,-0.951012955803,-1.61935201576,3.3652626724,8.72376340493,4.00714749275,,-5.4903961934,2.53877689073
MHHES1_BONE,4.12781165475,1.12167104329,-1.21703786929,1.20689145668,-4.95688736398,3.44282826026,1.27588530344,4.10298375911,-8.45383089452,0.843525432647,-0.675946826538,2.86669018465,-0.0230150561185,1.92792505835,2.21922974778,-5.36538852384,-4.48982791896,-2.64510126446,2.18693459785,2.8121224028,-0.520303432229,2.8415259276,-3.89994369102,2.8771138977
EBC1_LUNG,6.99979242988,4.38652390256,2.04691026849,1.08642809618,-4.08280787197,5.12142491061,2.70215498977,3.8979044132,-7.6114804937,2.25481164763,1.98631843608,6.17116232938,3.14139936878,2.61248703909,-4.70717527842,-3.23475732829,-2.68545443564,-4.11522882849,6.26602721862,7.69571667526,-0.197692816493,2.18221806171,-4.26911745923,4.92895564247
HT1080_SOFT_TISSUE,2.97773587859,,0.645984863476,5.08945900353,-0.0773176834359,4.89665343297,5.39001169585,2.97925225967,-7.72976311639,2.82387462371,2.96609386141,3.41320266882,7.90706578688,4.05848462304,2.33913291681,-2.03682484984,,-3.09574911639,5.83298324129,4.01749667762,1.04528991916,2.59198702673,-4.62966139444,4.90315971826
LCLC103H_LUNG,5.29789172971,7.03075926134,1.83057240577,2.95152601098,6.69188821999,5.24418291702,6.31348797704,4.74325878144,-6.00005611225,4.21772235643,2.94559471766,3.31561026341,4.67967893298,6.12745884007,5.99808080194,0.0675332828538,0.308854509771,1.51472568373,3.59968963497,6.92236285639,6.59996898557,10.1056861671,-3.16070392676,5.08401070418
FU97_STOMACH,5.9292903494,,1.35794638974,2.96489780972,0.29609242902,3.20692457015,,4.7869111528,-4.43872073569,2.13215340162,1.54502157386,0.611070065328,2.31305041333,3.46711534373,4.31949867742,1.76528267726,,-3.86635112771,3.04899160665,3.82057131939,2.15462584181,1.28819968466,-5.31173846204,3.77345718302
COLO201_LARGE_INTESTINE,4.90074961024,2.92476742278,-0.583889110259,7.36050562974,-7.10448478204,-0.509458772944,1.12945104562,5.57852226322,-6.1069639641,2.00832912413,0.700407131703,2.83253554708,6.14343051899,5.84206135265,3.00761104125,-0.699344727811,,-4.21803400633,3.47211160792,7.48583979252,-3.22778477866,7.68543922475,-5.04316145499,5.09190994348
NCIH1048_LUNG,5.76947759443,3.17032732868,1.04114069997,3.93362857825,3.08673061512,4.91906735141,7.66342769462,5.1198625145,-7.79085123716,3.66645621343,0.478779521446,1.59309550192,1.71098104112,3.20323320167,2.59959775148,-5.49163674075,-4.39685064195,-4.46345896352,2.94721293145,3.91781031651,5.99065045089,1.69894691911,-4.44712644612,4.07619140729
