,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,0.402452574279,4.25682385644,,,4.4749607134,,,,,,,3.29134242948,,,,,,,,,-3.9809415684599996,
PC3_PROSTATE,8.598242440269999,,2.96569110607,,,3.76044540896,,,-4.91545938894,,2.7860749761299997,,1.924611316,,3.37032667515,,,,,,,,-3.13299846432,
SW900_LUNG,,,3.36298782893,,,,,4.843282139419999,,,,,,,,,,,,,,,,
NCIH2030_LUNG,7.498209965419999,,,6.28826946993,,,,,,,,,,,,,,,,5.46287964594,,,,
PK59_PANCREAS,,,,,,,3.6830013377099995,,,2.67532357688,,,,,,0.201275356415,,,,3.6240470333699997,,,,4.393829090940001
COLO741_SKIN,,,,,-0.503828209972,,,,,,,,,,,,,,,,1.32437719583,5.99743716426,,
NCIH1355_LUNG,,,,,,,3.24900816377,,,,,,,,,,,,,5.61804467032,,,-2.43185791218,
NCIH3255_LUNG,6.463159795299999,,3.6742077942,,2.64979969293,,,5.35901423997,,,,,,,,,-1.18825837298,,,,,-3.27474853095,,
RKN_OVARY,,,,,-0.9581020819439999,,,,,3.8010781309099997,,,,,,-1.2322798160700001,-1.8320034245400003,,,,0.8560335327590001,4.99095755521,,4.91967320893
OE33_OESOPHAGUS,,,,,,5.23682247745,,4.77712545209,,,,,,1.85465192482,,,,,,,,,,
KYSE140_OESOPHAGUS,,,,,,,,,,,,,,,,,,,,,,,,-0.246293518569
MIAPACA2_PANCREAS,,,,,,,,,,1.4049541697799999,,,2.53907490789,,,,,-4.18294975167,,,,,-5.71111792834,
EFO27_OVARY,,,,,,,8.1155987812,,-4.407098303450001,,,,,2.54232501245,,,-0.951012955803,,,,,,-5.4903961934000005,2.53877689073
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,2.04305461351,,,,2.65845610094,,,,-1.1854880514200001,,,,,,
HCC4006_LUNG,,,,,1.60293521831,,,,,,,,,,,1.7777793463799998,,-1.22452253504,,,,-1.05043166933,,
MHHES1_BONE,4.12781165475,1.12167104329,,,,3.4428282602599998,,,,0.843525432647,,,,,2.21922974778,-5.36538852384,,-2.6451012644599996,,,,,-3.89994369102,
HOS_BONE,,,,,4.38222370046,,,3.85517040311,,3.3452006145,,,5.32208291997,,3.8215383047600002,,,,,,,,,
SKNFI_AUTONOMIC_GANGLIA,,,,,,,,,,,,,,,5.4319074141999995,,,,,,,4.00142294553,,
WM2664_SKIN,,,,,,,,5.96955703291,,3.6068527584400005,3.3537015811299997,,,,,,,,,,-2.45150346858,,,
NCIH2023_LUNG,,2.8683651508200003,,,,,2.8026295536299997,4.69073351844,,,1.59840025361,,,,1.7824116820599998,,,,7.42706427852,,,,,
SCC25_UPPER_AERODIGESTIVE_TRACT,,,1.07716429941,,,,,1.80875667026,,,,3.2169435192400004,,,,,,,,,,,,
EBC1_LUNG,,,,1.08642809618,,,2.70215498977,3.8979044132,,,,,,,,,-2.68545443564,,,,,,-4.26911745923,
HCT116_LARGE_INTESTINE,4.43573464703,3.75366844643,,5.36298606555,,,,,-7.663886957050001,,,,3.9310908982,,2.83242248941,,,,2.48909454542,5.00189336606,,,-4.79048376371,
HS936T_SKIN,,,,,,,4.17564268591,,,,3.5361432048699997,,,,3.69721476382,1.65827100331,,,,,,2.2250974360900004,,
1321N1_CENTRAL_NERVOUS_SYSTEM,,,,,,5.530242139279999,,,-7.940672719219999,,,,2.03690187746,,,-2.8615421070999996,,,,,,,,
OE21_OESOPHAGUS,4.52650014433,,,,,,2.06076155354,,,,,2.16670001067,1.0067324975299998,0.879922734299,,,,,,4.677501800919999,,,-3.96196935193,
5637_URINARY_TRACT,5.91553509276,2.94908686217,0.551872289424,,,2.68292805022,,,,,,,2.40408696273,,,,-3.6404915654300005,,,3.6769274829400005,,,,
MFE280_ENDOMETRIUM,,,,,2.9422120107599996,,,,,,3.62388753482,4.1439401875,,3.1065997935799996,,,0.104992478829,,,5.06997855403,,2.34811291098,,3.4712293170499997
HUPT4_PANCREAS,,,0.6982275328990001,,,,,1.86778373776,,,,,,,,,,,,,-0.20115841603700002,,,1.71853651835
HEC6_ENDOMETRIUM,,,,,,,,,,,,,,,5.7358118961399995,,,,,,,2.95498827875,,
NCIH522_LUNG,10.3741525186,,,11.3378213798,5.89866920027,,,,,,,,,4.8494853583,,,-0.630634566678,,,,,,,
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,1.7129241972999998,,,2.5307003985599996,3.07514278522,,4.99216406616,,0.344888329321,,,,,,,-3.3135848809099997,,,,,,-6.94811509709,
CHL1_SKIN,,,,,3.3704574355199997,,,,,,,,,0.101314874312,,,-1.57942811846,,2.5834286341,,,,-5.17036058986,
CAL27_UPPER_AERODIGESTIVE_TRACT,,,1.60895692051,,,5.3842369863199995,5.48061478054,,,2.06532658011,,,,,,,,,,,-0.473084640352,,,-0.401063239868
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,-5.88439758747,,,,,,,,,1.2746154645399999,,,,,,,,,,,,,
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,,,,,,,,,,,,,-2.7022595839499997,
KP1N_PANCREAS,,,2.6512411491999996,,,4.72002678126,,5.35078067057,,,,,,,,,0.786715710201,,,,,,-1.95868879527,
HT1080_SOFT_TISSUE,2.9777358785900003,,,,,,,,,,2.9660938614099996,,,4.05848462304,,-2.0368248498400003,,,,,,,-4.62966139444,
WM1799_SKIN,,2.51354452865,,,-3.0630667321,,4.3432540151,8.04079573542,,,,,,,,,,,,,,,,
YKG1_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,,,,,3.33760485782,,0.8173398712559999,,,,,,-3.6857647916199996,
HT1376_URINARY_TRACT,,,,,,3.6356559332800003,,,-1.05342062515,2.70212428119,0.7547469676980001,,,,,,,,,6.84874675542,,,-2.92545121016,
