,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,4.50321139861,,,,,0.18022097402399997,,,,,0.12061685225400001,,,,,,3.6324600208699995
PC3_PROSTATE,,5.320713731040001,,,,,,,,3.53460375449,,3.88579281225,,4.45333144116,,0.361912188459,,0.477765284291,,,,,,
SW900_LUNG,,,,,,6.52743883816,4.90814648122,,-5.28915703765,,,,3.93615596834,,8.50743821629,,,,,7.91766117501,,9.40087160453,,
NCIH2030_LUNG,,,,,,,,,,,,,,,,,,,,,,1.8896640072599997,,2.4914423246
PK59_PANCREAS,5.32202127397,,,,,,,4.77102363977,-4.36609330238,,1.40941391637,,,,2.8738718400599996,,,,,,3.34412574036,,,
COLO741_SKIN,7.02419083098,,,,,,,,,,,,,4.78398653181,,,,,,,,,,2.75212578003
NCIH1355_LUNG,4.491455274700001,,,6.06496524282,,,,,,3.12991255112,,3.3978030278799998,,,,,,0.065110429412,6.95911532587,,,,,2.32902160496
NCIH3255_LUNG,,,,,,,,,,1.40708337693,-0.9361733413519999,,-3.00470463786,,,,,,6.5238406829299995,,,,,
RKN_OVARY,,,,4.30939798971,,,,6.35715187048,,,,,,,3.9976447977199996,,,-0.277048666795,,,,,,
OE33_OESOPHAGUS,,,,,,,,,,,,,,,0.095166627288,,-3.32587167323,,,7.501572165680001,3.50720699646,,,
KYSE140_OESOPHAGUS,,,,,,2.64922665949,,,,0.893924167456,,,,-0.093867392537,,,,0.53906668872,4.342177164030001,,,,,
MIAPACA2_PANCREAS,7.3500764342,,,7.333875162719999,,,,,,,,2.57267925641,,,2.00361785748,-3.17619974685,,,,,,,,
EFO27_OVARY,,5.28814324053,,,,,,7.3717379032300006,,,,,,,,,,,3.3652626724,,4.00714749275,,,
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,2.58084350762,0.152502366168,,,,,,,,1.26578998604,,-4.76365748184,,,-1.38987710134,3.80053472805,2.3664565087200002,,
HCC4006_LUNG,,2.65575899762,1.13377082116,5.97945987466,,,,,,,,3.7673300960600002,,0.858641365494,,,-0.751450832132,,,3.67553590411,,,-3.34819044004,
MHHES1_BONE,,,-1.21703786929,,,,,,-8.45383089452,,,,,,,,,,,,,,,
HOS_BONE,,,2.9191163658,,,8.76788223312,,,,,3.73765115362,5.800737344990001,,,,,,-2.37708108993,,6.54232000885,5.17594694929,,,
SKNFI_AUTONOMIC_GANGLIA,8.5899389903,,,,,,,,-0.46225296530599996,,,,,,,,,,,6.29743758396,,,,8.26892737646
WM2664_SKIN,,,,7.858036738869999,,,,,-4.42872335362,,,,,,,-2.73927722965,,,,,,,-4.750395135340001,
NCIH2023_LUNG,,,,,,,,,,,,,,,,,,,,6.752237373119999,,,,4.81294185199
SCC25_UPPER_AERODIGESTIVE_TRACT,,,,,,,,,,,2.57409317632,,,1.93118449754,,,,,,,3.38357368416,,,
EBC1_LUNG,,,,,-4.08280787197,,,,,,,6.17116232938,,,-4.707175278419999,,,,,,,,,
HCT116_LARGE_INTESTINE,,,,,,,5.41931224834,,,,,,,,,,,,,,1.52801497134,5.39626119718,,4.3762582975
HS936T_SKIN,,,,,,,,,-9.44545603625,,,,,,,,,,,,,,,
1321N1_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,3.4850666258099996,,,,,,,,,7.321431439510001,,,,,
OE21_OESOPHAGUS,,,,3.4794631653800003,,,,,,,,,,,2.3122705696900003,,,-2.32166603868,,,1.99159550408,,,-0.995324863035
5637_URINARY_TRACT,,,,,,,,,,,1.2444180627099999,,,,,-2.7537404507999996,,-3.1383389974799996,2.7927684680500002,,,,,
MFE280_ENDOMETRIUM,,,1.56575396243,,,,,6.81556439296,,,,,3.92610764861,,,,,,3.6394179899,,,,,
HUPT4_PANCREAS,,2.38019106994,,,-3.3584388345,7.795406003919999,,,,,,,,,,,,,,,,-0.175515254853,,
HEC6_ENDOMETRIUM,4.29419173421,,,,,,,,,,,3.51568189646,4.22355624184,,,,-0.8964088150820001,1.16840714479,,5.15135412598,,,,4.967914751
NCIH522_LUNG,,,,,,8.92828094139,11.956440264000001,10.3702239512,,,,,4.4971256760400005,,,1.8140555175599997,,-1.04862799835,,,,,,
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.53675332059,,,,,,3.02402838144,,-7.732748130519999,,,,,,,,,,,1.8938436963799998,,1.327421833,,1.61132371042
CHL1_SKIN,,3.96557422709,,,,3.55186033518,5.12352529751,,-6.918023861739999,,,,,,,,,,,,,,,1.8194248642200002
CAL27_UPPER_AERODIGESTIVE_TRACT,,,,,,,,3.96446072366,,,2.61825070097,,0.7465578725900001,0.0393742030124,2.67981955747,,,-3.23989369215,,,,,,
