,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.76510863437,-3.83906605387,0.402452574279,4.25682385644,-1.9340116251,4.74394861485,4.4749607134,4.50321139861,-3.23208848676,3.48830187455,4.83190880219,1.59348739032,0.180220974024,3.29134242948,1.31876428564,-0.955290451889,-0.793322865582,0.120616852254,4.58981810327,6.40539307302,0.918395127866,0.713240621116,-3.98094156846,3.63246002087
NCIH2030_LUNG,7.49820996542,3.33513499911,-0.0951864935735,6.28826946993,3.12380733088,3.83906064178,4.19007331948,5.87054698866,-5.15603248067,2.59192663263,2.73886616872,2.15594709811,0.808401514224,1.91946109636,3.16737558016,-2.71861395857,-0.711661438985,-4.10256445004,2.80689850636,5.46287964594,6.79657810937,1.88966400726,-2.6008967978,2.4914423246
MIAPACA2_PANCREAS,7.3500764342,3.86237211909,1.92192513503,7.33387516272,-3.44712620696,5.21982290127,4.38331487423,5.06585330475,-7.81456819818,1.40495416978,0.364026288319,2.57267925641,2.53907490789,3.36815953425,2.00361785748,-3.17619974685,-2.1352934991,-4.18294975167,2.77839791286,6.661635284,-0.737757601214,2.62686516038,-5.71111792834,6.26738326675
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.901294170945,1.42771917803,-2.23085170211,1.53546391,3.02301408721,2.58084350762,0.152502366168,4.19876643728,-9.68686717244,2.04305461351,-0.259918010303,-0.276951612576,2.79187072227,2.65845610094,1.26578998604,-4.78337360943,-4.76365748184,-1.18548805142,2.49454718793,-1.38987710134,3.80053472805,2.36645650872,-6.39208184723,1.78695690972
HOS_BONE,5.85089604002,6.92451437264,2.9191163658,2.20541375054,4.38222370046,8.76788223312,4.43665553588,3.85517040311,-7.40333912792,3.3452006145,3.73765115362,5.80073734499,5.32208291997,3.33334979467,3.82153830476,-0.832880256319,-1.85256766488,-2.37708108993,7.78982600987,6.54232000885,5.17594694929,3.3292229689,-4.18063809232,6.77106078107
NCIH2023_LUNG,3.36401970105,2.86836515082,3.205332365,2.4921154032,2.74799862532,7.3387310944,2.80262955363,4.69073351844,-6.62018708988,1.43525172847,1.59840025361,2.54317834331,3.47736105396,5.06412409256,1.78241168206,-0.670843152273,,-3.37645395469,7.42706427852,6.75223737312,3.97893724347,2.65512903209,-3.50749368578,4.81294185199
HS936T_SKIN,4.08064380461,6.48762403173,2.99150610029,3.09984574165,-3.8446382788,3.0352629286,4.17564268591,4.90243034117,-9.44545603625,3.90297102905,3.53614320487,3.64881717222,6.31471810976,6.60314024682,3.69721476382,1.65827100331,0.861361041445,-3.21659073745,8.8682832041,7.29091391112,-1.53379095322,2.22509743609,-5.14170205276,7.55751330284
KP1N_PANCREAS,7.02352854453,4.16732695351,2.6512411492,6.32560528869,3.83354568527,4.72002678126,5.40956931604,5.35078067057,-5.8906159175,3.06559354232,2.06599692832,3.60729872873,4.21987705742,3.4993906226,3.49152309507,1.47797523941,0.786715710201,-0.0519458812961,2.9639977846,5.90579247769,6.27970312527,4.39687271601,-1.95868879527,4.63553775353
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.37358079998,9.65332464918,1.74786522,5.22490115146,4.5292607294,7.63617204983,7.81216347182,7.10259706367,-8.72073849694,5.03652675967,1.029427975,7.75544181132,4.00747517758,3.33124192631,2.26513885714,-2.00147185012,,-2.14759825106,2.58667586025,2.05131849596,5.43236534751,3.45191870827,-6.72980371771,7.92721274442
LS411N_LARGE_INTESTINE,7.23519471899,,1.01258063988,3.58565849075,-5.76557143026,0.579197056406,,5.66522699737,-8.70368410208,1.2258875943,1.60831333826,3.03702176034,7.63585440473,6.91569321094,3.99003231808,-1.23491048397,,-3.4943426683,6.07928970443,4.40017566516,-3.038250575,5.69480401931,-4.62218536001,3.92664720751
