,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.01118034471,1.97300221061,0.597386721472,3.89921472408,-0.94358522555,3.82167872994,3.71819686362,4.48389463745,2.42147403502,2.10952078684,1.86401442236,2.79257644601,3.50450940014,2.94199322942,3.62141921009,3.78876162718,0.77328877189,1.78783358226,3.44134655082
PC3_PROSTATE,7.32851277176,5.62536407586,1.90336840261,6.12685549473,5.44770433465,5.41788693191,6.67272748675,4.68122926429,4.4277269599,4.2321228822,3.95051241185,4.27874708486,4.60908744737,5.53589961582,6.70966052712,6.84984859878,6.86802976045,3.82686032256,4.9360249177
SW900_LUNG,7.93758926473,6.46891088944,3.57014210356,6.45540307472,2.51948976879,7.24037659831,6.25887111214,6.31329756156,4.55488756691,4.00955630494,5.64832455588,4.83716915981,5.15062772661,5.80333978752,7.85884727981,7.52357395727,4.78101377156,4.85941212453,5.3064263743
NCIH2030_LUNG,5.74785014109,4.04554170589,1.05747080283,4.8416998405,2.97301256234,4.59702239238,4.71667930611,4.60815929952,2.98940431061,2.08833954005,2.53838092668,2.51914506374,3.38245703903,3.61446664395,5.25413637713,5.53497465907,4.74131137867,2.54816691657,3.22491745576
PK59_PANCREAS,5.7682938796,3.6299312385,1.61191981486,4.40266549642,0.158301473497,4.84686405902,4.69394371655,4.54239674176,2.28021265502,1.12560936097,3.55272079947,3.49115762324,3.73703900418,3.0722228251,4.60643221875,4.85789710732,2.16818810754,3.56986679034,3.98273334383
COLO741_SKIN,5.84502762275,3.81521141247,1.06199919959,4.71202734158,-2.0229758173,2.49338079921,4.92736651557,4.75120900622,2.98792160304,3.46518424926,3.15815625574,6.17730168647,4.7694180931,4.22803717996,5.34724951093,5.06304845913,0.543603434713,4.92085739673,5.38860287938
NCIH1355_LUNG,4.83248194327,4.23479831596,0.913113194701,4.08505252708,2.52912488521,4.31101056992,4.18624521895,3.80272157874,3.02556029703,2.02943753749,1.991546194,3.13893131571,3.89771498037,3.15432302932,5.91812582959,5.65701338876,4.20844970695,2.94872410134,3.97212555056
NCIH3255_LUNG,6.95543425719,2.87144157574,1.6573429776,4.34000942491,2.36291119862,5.0670483418,5.40003238386,3.29679256762,2.11767785524,1.85431093249,3.35709762597,-0.382474580504,0.244505340035,4.08273539237,5.37683624585,5.40992226023,4.14459579124,-0.133625594631,0.118470801516
OE33_OESOPHAGUS,5.9009561734,4.1439805644,2.03170730375,4.7917273774,0.839739161807,6.07187367452,4.49433368976,5.27847005871,3.02065376402,2.33443630891,4.08891069754,2.34414426444,2.65119113729,4.11676426845,4.37933863564,5.29612435378,2.84688886919,2.56415385868,2.98248734279
KYSE140_OESOPHAGUS,5.46371886393,2.50378715584,1.13206007934,3.24966896343,1.86467081937,4.22076331379,3.88361267848,3.30820058526,1.81722250338,1.78783658,2.18735901629,1.84232805248,1.70445265575,3.2323054255,4.91745547746,4.34875746678,3.4562020275,1.15743576021,2.17923391402
MIAPACA2_PANCREAS,4.91107685537,2.98119254606,0.607727164302,5.42887618162,-1.2412144917,4.73460125322,4.27728056833,6.3690920179,2.32091222103,0.778395556165,2.07148646421,2.93989768775,4.00114929734,2.37538160554,2.89540096998,4.64625722369,0.999620600671,3.18134355027,3.7562430898
EFO27_OVARY,6.4589563034,4.66482919308,0.831712861767,7.56352559389,0.7614009778,4.76045507981,6.80369768454,6.76688821888,4.01091643617,2.84662785894,2.98162954915,2.75654769504,3.87054256702,4.40043626136,4.14425855346,6.85873029244,3.14768986054,3.42179864217,3.37810011886
